binary,multiclass,translate_urdu
Not Hope,Sarcasm,Funny how آپ ہی لوگوں کو آپ کی طرف سے اعتماد نہ کرنے کی بار بار دلیلیں دیتے ہیں ، لیکن آپ اصرار کرتے ہیں کہ آپ کا skepticism منطقی ہے ، اب آپ کو اس بات کے دعوے کے بارے میں شرمندہ کر دیا گیا ہے کہ یہ صرف سان فرانس میں ہی کیا گیا تھا ، اور اب آپ کو اس دعوے کے بارے میں شرمندہ کر دیا گیا ہے کہ یہ صرف ایک گروہ کی طرف سے کیا گیا تھا ۔
Not Hope,Sarcasm,سلام صبح ستمبر ، Hello نٹیلسٹی ؟
Not Hope,Sarcasm,مجھے لگتا ہے کہ میں ان الفاظ میں کسی بھی قسم کی نسل پرستی یا نسل پرستی کی بنیاد پر کوئی رائے تلاش کر سکتا ہوں ۔ در حقیقت میں کسی بھی قسم کی نسل پرستی یا نسل پرستی کو عام طور پر نہیں دیکھتے ۔
Not Hope,Sarcasm,wow ، تو سب لوگ ہی غلط ہیں ۔ ایسا کوئی موقع نہیں ہے کہ آپ بھی کئی عیسائیوں کے ساتھ اختلاف کرتے ہیں یا وہ آپ کے ساتھ کم از کم اختلاف کرتے ہیں ۔
Not Hope,Sarcasm,کیا آپ مشکل سمجھنے والے لوگوں میں سے ہیں ؟ فلیبو اس کا حق دار ہے ، اگرچہ اس کی عقلانیت کافی نہ ہو ، اس طرح بھی وہ اس بہت سے لالچ کے مقابلے میں کہیں زیادہ سرکردہ ہیں ۔
Not Hope,Sarcasm,سرد کان ہوں گے ؟ ایک ہی آئٹPod باہر لے جاؤ ، ایک ہی کو چھت میں چھوڑ دو ، اور منٹ تک اس کے بارے میں سوچو ۔
Not Hope,Sarcasm,میرے پیارے Sigma ، میں اگر چاہا تو آپ کو منطقی میں تعلِیم دیتا اگر سمجھتا تھا کہ وہ چل رہا ہے ۔ اس تاپیک میں پہلے کہا گیا تھا کہ جو بات اس سے بہتر ہے وہ نہیں بہتر ہے ۔
Hope,Sarcasm,یعنی کل میں دن میں کم از کم چار جھوٹ بولتے ہیں ؟ یہ کیا ہے Archiی ؟ آپ کو چاہئے کہ اپنے جھوٹوں کے لئے خدا سے معافی مانگیں ۔
Not Hope,Sarcasm,اےEZ تو آپ کا یہ معبود مجھے دیکھنے کی خواہش رکھتا ہے کیا ؟ اچھا ہوتا ہے ۔ کیونکہ جب اس معبود تک میرا رسائی ہو جائے تو وہ اس کی قوم کی دنیا پر ظلم کے بارے میں میری طرف سے کان سُن لے گا ۔
Hope,Sarcasm,شاید ہم سب نے آپ کی بات نہیں جانی ، جو بھی ہو ۔
Not Hope,Sarcasm,میں ابھی بھی اس کا ایک مناسب ردِ دعوی نہیں دیکھ رہا ۔ لوگ اپنے ساتھ شادی کیوں نہیں کر سکتے اگر وہ اپنے ساتھ محبت میں ہیں ؟
Hope,Sarcasm,جو کچھ یہاں کے بارے میں جانا جاتا ہے اسے جھوٹ کہا جاتا ہے اور مجھے امید ہے کہ آپ اپنے آپ کو شرمندہ محسوس کرنے کے اہل ہوں گے ۔
Not Hope,Sarcasm,اور میرے حقِ اختلاف کے ساتھ کیا سلوک کیا جائے گا ؟ جیسا کہ میں پہلے کہہ چکا ہوں اور آپ کے جواب سے تقویت حاصل کر کے مجھے کسی گنہگار کی پیروی کرنے کے لئے ایک لیزر کی ضرورت نہیں ہے ۔ یہ سب کے لئے واضح ہو گیا ہے کہ بہت کچھ آپ نہیں جانتے اور بہت کچھ آپ نہیں جانتے ۔
Not Hope,Sarcasm,اور تمام حاملہ ادویات کے معاملے میں وہ حاملہ عورت ہی بیمار ہے نہ کہ بچہ ، کیا ڈاکٹر مریض کے مفادات کے لئے بے خوف سزا کے خوف سے کام کر سکتے ہیں ؟ یہ سب سے اہم معاملہ تھا جس پر Justice Harry Blackمن ( جو کہ Richard نائیڈو کی طرف سے مقرر کیا گیا تھا ) نے ریگولیٹری رائے لکھی تھی ، ریگولیٹری رائے : ایک ڈاکٹر کسی کی زندگی بچانے کے لئے کسی اور کو قتل نہیں کر سکتا ،
Not Hope,Sarcasm,لال مزیدار : کیوں ؟ کیوں ؟ کیوں ؟ سب لوگ کتنا بےوُقُوف ہیں ۔ ظاہراً یہ محض ایک مزید نسل کا ایک کیس ہے ۔ اس کو دن دہاڑے کوئی اندرونِ علم دیکھ سکتا ہے ۔
Not Hope,Sarcasm,میں نے اس پر بڑے زور سے ہنسی کی ہے ۔ تصور کرو کہ اپنے طور پر مخصوم سیاہ فام لوگ کیا محسوس کرتے ہیں ۔ شاید مجھے بیٹھ کر خود کو کنارے سے پکارنا چاہیے ۔
Hope,Sarcasm,جیسا کہ Sumیرس کے بارے میں ایک عربی تاریخی دستاویز موجود تھی ، یہ بہت دلچسپ ہوگا ۔
Not Hope,Sarcasm,گویا آپ اس حقیقت کو قبول کرنے سے انکار کر رہے ہیں کہ انگریزی میں امتحان اور میساوری ایک ساتھ متمکن نہیں ہیں ۔
Not Hope,Sarcasm,بھلا جوی کی بات کا ذکر کرنا ہی بہتر ہے آپ کبھی نہیں جان لیں گے ۔ میں کہتا ہوں آپ کیوں اصرار کرتے رہتے ہیں کہ میرے لئے سب کچھ ہے وہ سچا آدمی ہے شاید یہی آپ کی ضرورت ہے ۔ کیا آپ کو یقین ہے کہ آپ ایک سمندری جہاز پر سوار نہیں تھے ؟ آپ جانتے ہیں کہ آبدوزوں کے بارے میں کیا کہا جاتا ہے ؟ 120 آدمی اترتے ہیں ۔
Not Hope,Sarcasm,پس یہ ایک ثابت شدہ حقیقت ہے کہ بچے аборт کے عمل کے منفی اثرات کا انکار کرتے ہیں ؟ Hmmmmmm
Not Hope,Sarcasm,آپ کے خیال میں فوج کسی بھی شخص پر آگ بھڑکانا چاہے وہ اسے دشمن سمجھے ہو یا محض معصوم جاندار ہی ہوں ، اس لیے قتل کا پرچہ تیار کرنا چاہتی ہے کیونکہ وہ مسلح ہیں ۔
Not Hope,Sarcasm,آپ کی عقل کی بیماری ہے ۔ آپ کی عقل کی بیماری یہ ہے کہ آپ نے جھوٹا بہتان کیا اور آپ نے جیFK کو جو مسلسل بدکار ہے زمین سے چھڑا لیا ۔
Hope,Sarcasm,مجھے خوشی ہے کہ grilled cheese نے آپ کو موسم گرما کا بدن پیدا کیا ۔
Hope,Sarcasm,ROFL آپ تو یہ بھی نہیں مانتے کہ ڈیموکریڈک پارٹی کے معروف کیسز ہیں ۔ میں امید کرتا ہوں کہ Brown کی جیت کے سبب ، آپ کھیل کود شروع نہیں کر رہے ہیں ۔
Not Hope,Sarcasm,یہ بہت سی گہرائیوں کی مانگ ہے یہ میری عقل کو گھبرا رہی ہے ۔
Not Hope,Sarcasm,اب آپ کو میرے لیے ہر ایک لفظ کے وضاحت کرنے کی ضرورت ہے ۔ آپ ایک بار کلیکشنری استعمال کرنے کی کوشش کریں ، یہ تو بہت مشکل نہیں ہے ، آپ اسے پر مشق کے ساتھ سیکھیں گے ۔ میں نے آپ کے سوال کا جواب دیا تھا ، کیا یہ بات مزید پیچیدہ ہے کہ ہاں یا نہیں ؟
Not Hope,Sarcasm,میں جب random یوتھ فالو کرتے ہوں تو غور و فکر کے بارے میں بات کرتے ہیں :
Not Hope,Sarcasm,تو کیا اس بات سے کوئی مسئلہ نہیں ہے کہ یہ ختنہ ہے اور یہ خُدا نے پیدا کیا ہے ؟
Not Hope,Sarcasm,میں آپ کو ایک ہی دیتا ہوں صرف اس لئے کہ مجھے لگتا ہے کہ اب سے خواتین بینکوں میں اپنی کھادیں رکھ سکیں گی ، لیکن پھر ایک بار انہوں نے روبوٹ نوکروں اور فلائنگ کاروں کے بارے میں بھی یہی کہا تھا ۔
Hope,Sarcasm,کل تقریباً 2.5 گھنٹے کا آرام حاصل ہوا ہے ۔
Not Hope,Sarcasm,یہ دفاعی اصول اس لئے وضع کیا گیا ہے کہ جرمانہ عائد ہوسکے اور جرمانہ کی روک تھام کے لئے ایک جواب حاصل ہوسکے ۔ اس لئے محدود معلومات کی بنیاد پر یہ نتیجہ طے کیا جاتا ہے ۔ اس کے علاوہ دوسری چیزیں جو اس میں پیش کی گئی ہیں ، ان میں سے کوئی بھی ایسی چیز نہیں جو اس میں موجود ہوسکے ۔
Not Hope,Sarcasm,ہرگز نہیں ، فرقہ پرستوں اور فرقہ پرستوں کے درمیان بنیادی اختلاف یہ ہے کہ فرقہ پرست لوگ خدا کی عبادت نہیں کرتے بلکہ اپنی ہی ساخت کی جھوٹی بُت پرستی کرتے ہیں
Not Hope,Sarcasm,&; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &;
Not Hope,Sarcasm,یہ آپ ہی ہے جو عقل نہیں رکھتے ۔ یہ ایسا نہیں کہ аборт سے کوئی اثرات ہوتے ہیں ، بلکہ یہ کہ اس کے اثرات کو حساب میں شامل کردیا گیا ہے ۔ ظاہر ہے آپ سائنسدان کے طور پر اپنے آپ کو سمجھتے ہیں ۔
Not Hope,Sarcasm,لعنتی دھاگے کی طرح بہت اچھی بات کہی ہے ، آپ کو بہت بہت مبارک ہو ، اور ایک کھلا جھوٹ ہے کہ کون ہے جو 13- سالہ بچے کو جنسی طور پر سرگرم کرنا چاہتا ہے ؟ کوئی ذمہ دار سوچنے والا شخص ایسا نہ چاہتا تھا ۔ آپ نے Planned Parenthood کو جھٹلایا ہے ۔ آپ اس معاملے میں ایک قابل اعتبار تجزیہ کار ہوگئے ہیں ۔
Not Hope,Sarcasm,OK ، اس بات پر مجھے $200 کے بدلے ان کے ساتھ جانے کی اجازت دی گئی ہے ، آپ واپس آکر ایتھیم کی OP پڑھ لیں ۔ سوال یہ تھا کہ شراب اور تمباکو کو بند کرنے کے لئے کیا کام کرتے ہیں کیونکہ ان سے ہونے والی زیادہ ہلاکتیں ان کے ذمہ دار ہیں جبکہ شراب اور تمباکو کا مقصد قتل کرنا ہے ۔
Hope,Sarcasm,بہت اچھا لگا یہ دیکھنے کو ملا کہ کاریڈف بس نے نئے سال کا آغاز عام گندی سروس کے ساتھ کیا ۔
Not Hope,Sarcasm,یہ بہت سچ ہے لیکن ایس پی اور لڑکے کی نوجوان ذہنیت کے ساتھ آپ نے اپنے آپ کو ڈاکٹر کیر وین کو پکارنے کا ایک سبب بنا دیا ہے ۔
Not Hope,Sarcasm,مجھے گریجویٹ طلباء کو ایک موضوع پر لیکچر دیتے ہوئے بہت خوشی ہوتی ہے جسے میں پوری طرح سمجھ نہیں پاتا &; &; &; &; مجھے ایک کافی شاپ کی ضرورت ہے &;
Not Hope,Sarcasm,کیا آپ گڑگڑا کھیل رہے ہیں ؟ بہت کم تکنیکی ماہرین ہوں گے اور آلات کے لئے بہت کم آرڈر ہوں گے ۔ ان کی تنخواہ میں کمی نہیں کی جائے گی ۔ ان میں سے بہت کم ہیں ۔ ابتدائی طور پر ان کی تعداد بڑھ جائے گی ۔
Not Hope,Sarcasm,سماعت کرتے ہوئے Kendrick پیٹن نے الیگز کے برکس کی طرح ان کے اٹارنی جنرل کی طرح الیکل برکس کا بھی ذکر کیا
Not Hope,Sarcasm,اسی وقت وہ حملہ میں تھا ، آپ اپنے آپ کو سُن لیا کریں اور کتے کے بارے میں بات کریں ۔ کوئی بات نہیں کہ Saddam علیہ السلام ایک سنت تھے ، لیکن وہ نہ تھے اور خطرے میں نہ تھے اور وہ دیوانے نہیں تھے ۔ آپ بہت سی باتوں کے بارے میں بہت سوچ رہے ہیں ، جیسے صدر براد کے ساتھ جھیل پر چڑھ جانے کا ( &; &; &;
Hope,Sarcasm,plus میں سمجھتی ہوں یہ تمام یتیموں کے لیے بہت اچھا ہے جو نئے گھروں کی تلاش میں ہیں ۔ ہاں یہ بہت اچھا ہے میں اپنے دو نئے ماں باپوں سے ملاقات کے لئے یتیموں کو چھوڑنا چاہتی ہوں ۔
Not Hope,Sarcasm,ہمارے مالک نے ابھی نئے سیٹیں لے لی ہیں جو بہت آراستہ ہیں لیکن اس کے عمل میں ایک میز کا برباد ہو گیا ، کسی کے پینے کا دھاگہ ہو گیا اور آپ یہ کہتے ہوئے چھوڑ گئے کہ شاید آپ کو اس کو صاف کرنے کی ضرورت ہے ۔
Not Hope,Sarcasm,آپ کی طرف سے بہت بہت ہنسی آئی ہے ۔ مجھے بھی لگتا ہے کہ آپ بڑے بڑے دعووں کے بوجھ کو مضبوطی سے ہٹانے اور بڑے بڑے دعویٰ کرنے میں دلچسپی رکھتے ہیں ۔ آپ کو لے لو ، آپ کو لے لو ، آپ کی رائے کو سنایا جاتا ہے اور ہنسایا جاتا ہے ۔
Hope,Sarcasm,میں ایک مرد کو آنکھوں کے بوسے کے بدلے مارنا چاہوں گا ۔
Not Hope,Sarcasm,یہ بہت ہی ٹھوکر کھاتا ہے ۔ وہ کسی چیز کی طرف اشارہ کرتا ہے جس کے بارے میں وہ کوئی ثبوت نہیں دے سکتا ۔
Not Hope,Sarcasm,یہ ایک چھوٹی سی بات ہے جو کہ Catholic Planet کے ویب پیج پر موجود ہے ، اور وہ اس بات کا بھی اعتراف کرتے ہیں کہ copyنگ ہو رہی تھی ، لیکن آپ اگر چاہیں تو ثبوت سے کنارہ کش کرسکتے ہیں ۔
Not Hope,Sarcasm,کتنا اچھا اور سب سے بری چیز ہے جو میں نے کبھی کی ہے ۔ میں اس کے بغیر زندگی تصور کرنے نہیں سکتا اور میں اس کے بغیر زندہ رہ سکتا ہوں ۔
Not Hope,Sarcasm,Yeah ماں باپ یہ کیوں کہتے ہیں ؟ ؟ مغربی پور Baptist چرچ کے خاندان کی بیٹی کا قتل ؟ ۔
Not Hope,Sarcasm,آپ Eclipse جیسے معجزات کی طرف اشارہ کرتے ہیں ۔ پس انتظار کریں سائنس کی طرف سے اس معجزے کو سمجھا دیا گیا ہے ۔
Not Hope,Sarcasm,آپ کو لگتا ہے کہ آپ لنگرانی فٹبال بھی دیکھ رہے ہیں ۔ خواتین کا فٹبال بہت زیادہ اعلیٰ سطح پر ہے ، آپ مجھے یقین ہی نہیں تھا کہ آپ مجھے یہ بھی بتائیں کہ شوٹنگ کاک ، تین پوائنٹ شوٹنگ ، بد شوٹنگ کاک یا شوٹنگ کاک کیا ہے ، شاید اگر آپ نے خواتین کا فٹبال دیکھا تو دیکھ لیں کہ یہ کی کتنی اعلیٰ ہنر مندی کے ساتھ کھیل رہا ہے ۔
Hope,Sarcasm,آپ مجھے بتاؤ کہ اس کی پہلی میعاد میں ان کی سب سے زیادہ عقلمندانہ کارروائی کیا تھی ؟ کیا وہ عراق میں جا رہا تھا ؟ یا شاید وہ غریبوں کو بہت بڑے ٹیکسوں کی چھوٹ دینے اور بجٹ میں اضافی اخراجات کو ختم کرنا تھا ؟ میں آپ کو بتاؤ میں جانتی ہوں کہ اس کی پہلی میعاد میں اس نے بہت اچھا کام نہیں کیا ، اور اس کی دوسری میعاد میں اس نے بہت اچھا کام نہیں کیا ۔
Not Hope,Sarcasm,تو کیا آپ مجھے حاملہ ہونے کے لئے کسی قیمت پر مجبور کرنا نہیں چاہتے ؟ آپ مجھے مشورہ دیں گے کہ میرا کیا فیصلہ بہتر ہے ؟ آپ واقعی جان لیں گے کہ میں سب سے بہتر جاننے کی پوزیشن میں ہوں ۔
Not Hope,Sarcasm,ہائے پیارے زیور پر ہوشیار رہیں ۔ کوئی بھی کچھ حقیقی طور پر ثابت نہیں کر سکتا ۔ حقیقت ہے ۔
Not Hope,Sarcasm,ایسا لگ رہا ہے کہ ایک ذہنی طور پر عاجز یا نا اہل شخص کو میجر کا درجہ رکھنے کی اجازت دی جائے گی ، اور وہ واقعی فوجی طور پر ایک جنگی زون میں تعینات کیا جائے گا ۔
Not Hope,Sarcasm,مجھے یقین نہیں ہے کہ ڈیموکروں کے پاس دنیا کے کام کاج کے بارے میں کوئی شعور ہے یا وہ کچھ بھی سمجھے ہیں .
Not Hope,Sarcasm,تشدد اور قتل ، تنازعات ہو رہے ہیں ، لیکن اس سب کے لئے خُدا نے لعنت کی ہے ، درحقیقت وہ اس سب کو درست سمجھتا ہے ۔ شروعQUOTE وہ اس میں دلچسپی نہیں رکھتا کہ کیا درست ہے اور کیا غلط ۔ شروعQUOTE میں نہیں سمجھتا کہ وہ لوگوں کو اخلاقی طریقے پر اپنی زندگی گزارنے کی حوصلہ افزائی کرتا ہے ۔ شروعQUOTE یہ بات سچ ہے کہ خُدا اخلاقی نہیں ہے ۔
Not Hope,Sarcasm,کیا آپ کی ماں نے جب آپ چھوٹے تھے آپ کی خوفناک کہانییں پڑھی تھیں ؟
Not Hope,Sarcasm,گارڈ ، کیا تم سمجھتے ہو میں بالکل غلط ہوں ؟ میں حیران ہوں میں سچ مچاتہ ہوں شاید تم بھی ایسا کہیں کہ میں بالکل غلط ہوں اگر میں کہتا کہ اسکولوں کو کتابیں استعمال ہی کرنی چاہئیں ، اور آؤ میں آپ کو مجرم کیوں کہہ سکتا ہوں ؟ آپ جانتے ہیں میں چاہتی ہوں ۔
Not Hope,Sarcasm,لیکن وہ متوازن نظریات مرکز کی جانب سے جھکائے ہوئے ہیں ۔ ایک اچھی غلطی ہمیشہ ایک اچھی دفاعی بات کو شکست دیتی ہے ۔ میرا خیال ہے آپ نہ بہت ہی پختہ ہیں اور نہ ہی بوڑھے ہیں ۔ کیا آپ کالج سے باہر ہیں ؟
Not Hope,Sarcasm,یہ ایک بہت ہی سیاہ دھاگہ ہے ۔ میڈیکل پاور آف اٹارنی کیا آپ سُنتے ہیں ؟ آپ کو ایک ہونا نہیں چاہئے ، آپ جانتے ہیں ۔
Not Hope,Sarcasm,بیسٹلز کی ڈگری حاصل کرنے کے ساتھ مجھے ایک گندے شخص بننے کا انتظار ہے
Not Hope,Sarcasm,واقعی کیا ہو رہا ہے ؟ شاید آپ اس کے بارے میں کچھ تحقیق کر ہی لیں قبل اس کے کہ وہ اس طرح کا جھگڑا کریں ۔
Not Hope,Sarcasm,ایک اور لنک ہے : : . . . .
Not Hope,Sarcasm,&; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &; &;
Hope,Sarcasm,میرے دن کے بعد میونسپل فوڈ میرے لیے ایک خصوصی چیز ہوگی ، میں منتظر ہوں ۔
Not Hope,Sarcasm,بہت سے دیگر قتل اور اس سے پہلے سے بہت زیادہ معلومات باہر نکلی ہے ، مجھے لگتا ہے کہ انہیں ایک جج ملا ہے جو امیدیوم کا استعمال کر رہا ہے ، شاید اس سے تحقیقات کے دائرے میں کمی آئے گی اور اس سے impeachment کا امکان ہو گا ۔
Not Hope,Sarcasm,وہ کیا ہیں ؟ ایسا عجیب بات ہے کہ میں نے تیرے بہت سے ویب سائٹوں میں سے کسی میں یہ لوگ کہاں کھڑے ہیں ، بس مزید پابندیاں تھیں ، اور پرانے ایچ سی آئی معتدل نہ تھا ۔
Not Hope,Sarcasm,ایک بار پھر آرکئی کے کوجرم ہیں جب اسے ایک نظام کی تشریح دی جاتی ہے اور اس سے اس کے دعوے باطل ہو جاتے ہیں ۔
Not Hope,Sarcasm,کچھ بھی نہیں اس بچے کی اِعتبار پر مبنی پوزیشن کی حمایت ثبوت سے حاصل نہیں ہوتی ہے ، یہ شاید اس گالی کا نتیجہ ہے جو بچّوں اور نادانوں کے مُنہ سے نکالی گئی ہے ۔
Not Hope,Sarcasm,یہ بہت اچھا ہے کہ جب یہود جنت میں داخل ہوں گے تو یہ ہر ایک کے لئے اخلاقیات ہو جائیں گے ، لیکن یہ لوگ یہ نہیں سمجھتے کہ ان کے اخلاقیات ہر ایک کے لئے ضرور لاگو نہیں ہوتے ۔
Not Hope,Sarcasm,کیا ہو رہا ہے &; طعنہ زنی &; میں کہاں سے اپنا سی ڈی ایف ڈی حاصل کرسکتا ہوں ؟ &;
Not Hope,Sarcasm,پوچھنے اور جواب دینے کے بعد اب کئی بار جواب دیا گیا ہے ، یہ کیا غم انگیز ہے کہ آپ کو اس سوال کو سمجھنے یا سمجھنے کے لئے میری جانب سے دیا گیا ہے ۔
Hope,Sarcasm,ہاں ، میں مستقبل میں ان کا ذخیرہ اپنے کیلنڈر پر ڈالوں گا ۔
Not Hope,Sarcasm,آزریو ، میں سمجھتا ہوں کہ سب کچھ آپ پر برباد ہو جائے گا لیکن میں ضرور کہہوں گا کہ ایک روحانی مسئلہ اور ایک شیطانی مسئلہ کے درمیان بہت فرق ہے ، یہ کہ عیسائیوں نے homosexuality کو ایک روحانی مسئلہ کے طور پر دیکھا ہے ، اس پر demonوں پر لعن طعن کرنا ایک چیز ہے ، اور اس پر لعنت کرنا ایک اور چیز ہے ، آزریو
Not Hope,Sarcasm,سو آپ کے پاس کچھ نہیں ہے ۔ اسی طرح میں نے سوچا ۔ تمام مُنہ اور کوئی مادّہ نہیں ہے ۔ آپ اپنی خراب شہرت کو بچانے کی کوشش کر سکتے ہیں ۔
Not Hope,Sarcasm,کیا آپ نے مصنوعی ختنہ کے بارے میں کبھی سنا ہے کہ ہم جنس پرست لوگ ایک ہی راستہ کے بارے میں سوچتے ہیں ؟
Not Hope,Sarcasm,کیونکہ ان کی سوچ ان کے پڑھنے پڑھنے کی سطح کے برابر ہے ۔
Not Hope,Sarcasm,تمام معلومات نادانی ہے ، اور کوئی بھی واقعہ نادانی نہیں ہے ۔ میں آپ کی طرف متوجہ نہیں ہوں ، کیا ہم تعریفات کو اس طرح چھوڑ دیں کہ ہم سچ سے باطل میں فرق کر سکتے ہیں ؟ ہر چیز کو نادانی کہنا بحث میں ہمیں آگے نہیں لاتا ۔ اگر ہم آپ کا دعوٰی کرتے ہیں تو ہم نادانی اور نادانی کا لفظ استعمال کرتے ہیں ، تو کیا فائدے ہیں ؟
Not Hope,Sarcasm,وہ نہیں کرتے Creationists بھی ہوتے ہیں ۔
Not Hope,Sarcasm,شاید کچھ لوگ یہاں اس سطح کی دانش کے حامل نہیں ہیں ۔ لگتا ہے آپ اور چلڈر اس کو سمجھ رہے ہیں ، پس یہ بہتر ہے ۔
Not Hope,Sarcasm,مجھے زہریلے مادے کو کھانے کو بہت پسند ہوتا ہے ۔
Hope,Sarcasm,کیا North کوریا امن اور صحتمندی کا مقدِس ہے ؟ نہیں ہے ۔ کیا وہ مذہبی ہے ؟ نہیں ہے ۔ لہذا امن کے لئے رکاوٹوں کو صرف مذہب سے مربوط نہیں ہونا چاہئے ۔
Hope,Sarcasm,اگر آپ نے ہیفکسلیٹ پر خواب دیکھا ہے تو بہت بہت مبارک ہو ۔ میں ہرگز حسرت نہیں کرتا ۔ میں بالکل عام ہوں ۔
Not Hope,Sarcasm,میں آج صبح چھ بجے کھانوں کی شدید خواہش کے ساتھ بیدار ہوا ہوں ۔
Not Hope,Sarcasm,یہ میرا پہلا دن ہے اور میں پہلے ہی سے سوچ رہا ہوں کہ فورموں میں ایک انٹم بٹن موجود ہونا چاہیے ۔ یہ میرا پہلا دن ہے اور میں کھل کر بے وقوف ہوں ۔ کیا یہ ( آرکیٹک ) یہاں ایک جاری مسئلہ ہے یا ایک الگ شخص ہے ؟ مجھے ایسا لگتا ہے کہ میں اپنی چھ سالہ بچی کے ساتھ بات کر رہا ہوں ۔
Not Hope,Sarcasm,Nah ، وہ اپنے بی اے کے حصے کے طور پر شیطانی قبضے کو پہچاننے کے لئے TRAINED ہو چکا ہے ۔
Not Hope,Sarcasm,کیا آپ نے ابھی اپنی بیوی کو مارنے نہیں چھوڑا ہے ۔
Not Hope,Sarcasm,ایک بار پھر ہم ایک نقطہ نظر کو بھول گئے ہیں کہ جنہوں نے نازیوں کے ذریعے قتل کیا تھا ان میں سے اکثر لوگ انتہائی ناخوشگوار ادراک کے حالات میں قتل کئے گئے تھے ، ان لوگوں پر کوئی رحمت نہیں پہنچی تھی اور بہت سے لوگوں کو ابتدائی رنج اور تشدد کا سامنا بھی کیا گیا تھا ۔
Not Hope,Sarcasm,بھلا پڑھ سکتے ہیں لیکن جو کچھ آپ نے پڑھا ہے اور قبول کر لیا ہے اس سے بہت کچھ کہا جا سکتا ہے ۔
Not Hope,Sarcasm,ہاں یہ بہت بڑی روشن بات ہے کیا مجھے stick drawing بھی مل سکتا ہے ؟
Not Hope,Sarcasm,اس کا مطلب یہ ہے کہ کارپوریٹ سوشلسٹ کے لئے یہ بہت ہی ٹھنڈا سا لگتا ہے ، لیکن عام امریکیوں کو ریاستی سرکاروں کے طعنہ زنی اور گالی دینے سے چھٹکارا حاصل ہو رہا ہے ۔
Not Hope,Sarcasm,ہوم کے مقاموں کی نقل وحمل کی نعرے بازی ۔ یہ بحث نہیں ہے ۔ تم نے یہ دعوی کیا تھا کہ آپ غلط ہیں ۔ آپ اپنا کھجور اچھالے لڑکے کی طرح کھایا کرو ۔
Not Hope,Sarcasm,کیا آپ سچے ہیں??? اس کا avatar تو آپ کا ہی کوئی پردیسی نہیں ہے ۔
Not Hope,Sarcasm,Winston ، مجھے اپنے جہالت کا اعتراف کرنا چاہئے ؛ اس سے قبل میں نے خیال کیا تھا کہ آپ کے پوسٹس مزید بیہودہ نہیں ہوسکتے ، لیکن دیکھ میں غلط تھا ۔ آپ کے پاس صرف اس صورت میں روکی ہوئی ٹائی ہے ؟ صرف اس صورت میں کہ آپ کا انجن پھٹ جائے ؟ اس صورت میں کہ کسی نے آپ کی گاڑی کو لے لیا ہو ؟
Not Hope,Sarcasm,اگر آپ کو کوئی اعتبار ہوتا تو میں اس بات سے بھی زیادہ متاثر ہو جاتا کہ آپ بالکل اسی طرح عمل کرتے ہیں ۔
Not Hope,Sarcasm,کیا آپ جانتے ہیں کہ ہم میں سے جو بھی ایک حق ہے وہ بھی fuckedل ہے ؟ اور خدا نے شیطان کو کھلا کھلا مارنے اور لوگوں کو قتل کرنے کی اجازت دی اور تم اس بات کا ثبوت کہہ سکتے ہو کہ اس کو ایک نئی بیوی اور نئی اولاد دی گئی جو کہ سب کچھ بہتر ہے ، صرف ان لوگوں کے بدلے جس کو کسی گستاخی کے لئے قتل کیا جانا چاہیے ۔
Hope,Sarcasm,کیا آپ حد سے باہر دنیا چاہتے ہیں ؟ افریقہ میں کچھ ممالک میں جائیں اور دیکھیں کہ کس طرح ان کے لئے بدامنی کام کر رہی ہے ۔
Not Hope,Sarcasm,یہ بہت بڑے پیمانے پر حقائق بیان کرتے ہیں جو صحیح نہیں ہیں ۔
Hope,Sarcasm,میرا پی او کیوں ہری ہے ۔
Not Hope,Sarcasm,اور یہ ایک جذباتی پوسٹ ہے جس میں کسی قسم کا مواد نہیں ہے ۔ آپ کا بیٹا جلد ہی اندر آنے والا ہے ۔ مجھے لگتا ہے کہ میں اس قسم کے پوسٹوں کا شمار رکھوں گا ۔
Not Hope,Sarcasm,قانون کے تحت اس زون میں کوئی بندوق نہیں ہیں ، لہذا قانون کے تحت یہ حادثہ نہیں ہوا ۔
Not Hope,Sarcasm,Unfortunately آپ کے لئے ، یہ دکھایا نہیں جاتا ، ثبوت ایک سمت ، ایک ہی سمت ہے ، ایک ہی سمت ہے ، ایک ہی راستہ ہے ، ایک ہی راستہ ہے ، ایک ہی راستہ ہے ، ایک ہی راستہ ہے ۔
Not Hope,Sarcasm,سو آپ کے مطابق اگر صرف بدکروں کی فوجیں ہوتیں تو بہتر ہوتیں ، کیونکہ اس سے بدکروں سے اور نیککروں سے بات کرنے میں آسانیاں پیدا ہوتی ہیں ، کیونکہ نیککر نہ کبھی فوج میں سوار ہوتا ہے اور نہ ہی اپنے دفاع کی حفاظت کر سکتا ہے ۔
