binary,multiclass,translate_german
Not Hope,Sarcasm,"Ja, es ist wirklich schwierig, einen Nachrichtenartikel auf das Forum zu schneiden und einzufügen. Schauen Sie sich die Waffenseite an, er ist nichts anderes als ein Bot."
Not Hope,Sarcasm,"Sinjin, Ihr Simian wie Intelligenz hat verständlicherweise falsch interpretiert meinen Beitrag, Ich habe nie einmal angedeutet, dass ich ein Do-Gooder zu sein, oder dass ich applaudierte Philanthropie. Zu Ihrer Information verabscheue ich Nächstenliebe und Philanthropie (philosophisch gesprochen). Ihre Simian Rinden aus der Seitenlinie sind unterhaltsam, aber nichts anderes. Jetzt zu den anderen Heckler Waxy, die zumindest bot mehr als eine unverständliche Grunze in seinem / ihr Heckle."
Hope,Sarcasm,"Nein, Sie schossen aus einer klugen Bemerkung, während das Versäumnis, irgendwelche der Probleme zu adressieren. Par fro den Kurs für Sie. Es scheint, als ob Sie vielleicht bequemer auf einer Blogging-Seite als eine Forum-Seite, vor allem eine Blogging-Seite ohne Platz für Leserantworten."
Not Hope,Sarcasm,"Stalin starb an natürlichen Ursachen, während an der Macht, glaube ich. Vielleicht ist der Fall des Kommunismus in Teilen darauf zurückzuführen, dass die Säuberungen gestoppt. Also, das Töten von Hunderttausenden von Menschen war klug für Stalin, huh? Gut. Gut."
Hope,Sarcasm,"Kein Doc. Obama wird sich für Reo freuen. Es ist mitfühlend, soziale Gerechtigkeit und so!"
Not Hope,Sarcasm,"Ich kann jetzt alle Noten des Lachens hören. emoticonXRolleyes emoticonXRolleyes emoticonXRolleyes Aber leider, das ist sinnlos, wie du. Ich bin gelangweilt und fertig. ciao"
Not Hope,Sarcasm,"Ahh...Ich nehme wahr, dass Cauchy3 oder einer seiner Nachkommen es zu diesem Ort geschafft hat. Freunde, wir sind in für einige surreale Poesie!"
Hope,Sarcasm,Versuchen Sie mir in Zukunft das theatralische Flair zu ersparen. ....
Not Hope,Sarcasm,"meine strenge Kaufpause brechen, um Lisa s Album zu bekommen? es ist viel wahrscheinlicher, als Sie d denken"
Not Hope,Sarcasm,"@KhoaVuUmn Reviewer 2: Dies ist ein sehr schwaches Papier, das Beweis des Konzepts fehlschlägt. Ein Katzenbett ist auch ein Zauberer Hut ist völlig falsch und Ihre Daten können dies nicht unterstützen"
Not Hope,Sarcasm,"V.P.C. wieder einmal bin ich schockiert und gequält. Warum keine Erwähnung unserer furchtlosen atf'sund die Agenten, die sie verursacht haben getötet werden. Und alle mexikanischen Bürger, die sie verursacht haben, um getötet zu werden? Oh warte, wenn der vpc tat, dass es irgendwie wie aus dem Bett mit Ihrem Partner springen würde.SPECIAL HINWEIS: Einige ATF-Agenten sind furchtlos.Drogenkrieg Opfer DrogenkriegRantDies sind ein paar der bekannt über.Es funktioniert sowohl wie Brady und mehr unsere Weg viel mehr."
Not Hope,Sarcasm,"Ich liebe es, nicht so schwanger zu sein, es ist mein Lieblingsding an mir selbst."
Not Hope,Sarcasm,"Sie sind also ein Experte in diesem wie Sie waren über die Wirtschaft des Sendens von Geld aus dem Land? Das Problem mit den Leuten wie Sie die Schüsse nennen, ist, dass Sie wirklich keine Ahnung haben, wovon Sie reden. Es ist etwas, das ich in einer Menge von Konservativen sehe."
Not Hope,Sarcasm,"Wollen Sie mit einem neu befruchteten Ei verglichen werden? Haben Sie vielleicht einen Menschen mit einem Zygoten verglichen? Wie hat es sich entwickelt? Was wäre, wenn Sie das Komaprison aus der Sicht einer fremden Spezies mit einer anderen Biologie hätten? Würden Sie schlussfolgern, dass ein Zygoten und ein Mensch gleichwertig sind?"
Hope,Sarcasm,Gerade sah ein Mann Rauch Riss auf dem R-Zug vor 3 Familien. New York ist Heilung
Hope,Sarcasm,"Waxy, bitte lies das. Vielleicht hilft es dir. Als du sagtest, es sei die richtige Art zu sagen: ""....sagen Sie mir, ich liege falsch, zumindest tun Sie es grammatikalisch."" Sie haben absolut keinen Sinn gemacht. Tun Sie etwas grammatikalisch? Sie müssen natürlich Grammatik verwenden, wenn Sie einen Satz schreiben."
Not Hope,Sarcasm,"Mein Fehler; Ich lese es falsch. Und rate was? Ich weiß, was der Mond ist ;)"
Not Hope,Sarcasm,Sie haben teilweise Recht wahrscheinlich zum ersten Mal in Ihrem Leben. Pinhead hat nichts Neues zu bieten.
Hope,Sarcasm,"Oh ja, ich hätte fast vergessen... was ist mit all den Pflanzen, Unkraut, Bäume, die unter Wasser waren? viele von ihnen würden nicht in der Lage sein, zu überleben, wie Kakteen, so musste ole noah all das Zeug mitbringen? Mann! Ich hoffe, das Boot war groß."
Not Hope,Sarcasm,"Steeeve,... weißt du es nicht schon jetzt? Sogar die Fähigkeit eines Hundes, Schmerz zu fühlen und etwas Selbstbewußtsein zu sein, ist viel mehr eine Garantie für die Menschheit als die Wahrscheinlichkeit eines unbequemen Vorgeburtskindes (wahrscheinlich ist, dass sie diese Eigenschaften haben würden, wenn sie für ein paar Monate allein gelassen werden sollten - unbehelligt) <Sigh> Ich frage mich, ob Unwissenheit wirklich glückselig ist?"
Not Hope,Sarcasm,"Ich bin in einem Auge und aus dem anderen gegangen und komme zurück, wenn Sie etwas anderes als generalisierte Rhetorik haben."
Not Hope,Sarcasm,Als ob ich einem Haufen Türknöpfen Geschichte beibringen würde... hatten wir eine Verfassung vor der aktuellen.
Not Hope,Sarcasm,"Nein, der Lügner ist derjenige, der behauptet, Jesus Christus zu folgen, aber ist die Antithese seiner berichteten Lehren. Versuchen Sie, in den Spiegel zu schauen. Ich lüge nicht, deshalb bin ich kein Lügner, trotz dem, was Ihr Buch der Märchen behauptet."
Not Hope,Sarcasm,"Du wirst nicht den Mythos der Pocken-infizierten Decken heraustreten, bist du? Dass man so oft widerlegt wurde, dass sogar DU das wissen solltest. emoticonXRolleyes"
Not Hope,Sarcasm,"Ich liebe Krankenversicherung so viel Spaß zahlen $100 s im Monat und dann $100 s für grundlegende medizinische Dienstleistungen, die irgendwie nicht abgedeckt sind. #Amerika"
Not Hope,Sarcasm,"Wer entscheidet, welche Teile sind geeignet für buchstäbliche Interpetation? wie od Sie wissen, dass sie richtig sind? ist es Ihnen je eingefallen, dass der ganze unsichtbare Mann am Himmel Sache ist wahrscheinlich nicht ein guter Kandidat für buchstäbliche Interpetation? vielleicht, wie die römische Elite zu der Zeit behauptet, die Bibel wurde zusammengestellt, und die Christenheit wurde stark gedrängt, in erster Linie als eine Methode der Kontrolle der Menschen. wir wissen, die Bibel wurde schwer bearbeitet. wir wissen, dass viel von ihr wurde Jahrzehnte nach den Ereignissen geschrieben, und nicht von den Leuten behauptet. ist nicht buchstäblich interpeting etwas, das betrügerisch eine ziemlich schlechte Idee?"
Hope,Sarcasm,"Ich liebe, wie Sie ignorieren alle Logik, Vernunft, Moral, und alle Rationalität. wie können Sie sagen, meine Argumente falsch sind, wenn Sie nicht durch Stück für Stück gehen und mich streiten? wenn im so falsch, warum sagen Sie nur, dass und nicht tatsächlich zeigen, dass ich falsch bin. Sie hoffen, dass eines Tages krank in der Lage zu rationalen Gedanken sein? kommen von dem Kerl, der an einen magischen Himmel Daddy aus einem Märchenbuch glaubt. oh wie dumm von mir, etwas abzulehnen, das ich noch zu finden, jeder Fetzen von signifikanten Beweisen für. oh was für ein Narr ive gewesen"
Not Hope,Sarcasm,"Was machte Sie denken, ich antwortete auf Sie? habe ich zitieren Sie? erwähnen Sie irgendwo? Ich bin ständig überrascht, dass Ihre Unfähigkeit, auf einen Beitrag ohne persönliche Beleidigungen, 'Folge' Sprache zu antworten, und breite Verallgemeinerungen hat nicht die Aufmerksamkeit der Admins gefangen. natürlich, wenn Sie diesen Teil Ihrer Beiträge beseitigt und nur die gültigen Beiträge und Fakten hinterlassen, es würde nichts mehr übrig. emoticonxrolleyes wachsig"
Not Hope,Sarcasm,"Ich habe aus Versehen Butter gemacht, als ich versuchte, Sahne heute Morgen zu peitschen, und ich denke, das ist eine große Darstellung, wie ich meine Fähigkeit erreicht habe, von zu Hause aus zu arbeiten"
