text,binary,multiclass,spanish
"That is an interesting fact, how come I have never heard such a thing..maybe a link is in order and not a stormfront or the like link please....
actually I have listened to gangsta rap...
Easy E, Snoop, NWA, and so many others, in fact they are in my truck right now.. imagine a redhead ""whitey"" takes enjoyment in listening to all kinds of music.. hmm I also have Lady Smith Black Mambazo, Nat King Cole, and while we are at it I have music that I adore from Iran, Iraq, Saudi, Turkey and so many I cant list them all... whats your point?
I would hardly call rap the decay of the 90's, apparently a lot of people listen if they are making money....
I wonder if you have a crazy relative somewhere in your past? Maybe that would explain a lot.",Not Hope,Sarcasm,"Eso es un hecho interesante, ¿cómo es que nunca he oído tal cosa..tal vez un enlace está en orden y no un frente de tormenta o el enlace similar por favor.... en realidad he escuchado a gangsta rap... Easy E, Snoop, NWA, y tantos otros, de hecho están en mi camión ahora mismo.. imagine una pelirroja ""blanco"" se divierte en escuchar todo tipo de música.. hmm También tengo Lady Smith Black Mambazo, Nat King Cole, y mientras estamos en ello tengo música que adoro de Irán, Irak, Arabia Saudita, Turquía y tantos no puedo enumerarlos todos... ¿cuál es su punto? Difícilmente llamaría rap a la decadencia de los 90, aparentemente mucha gente escucha si están haciendo dinero.... Me pregunto si usted tiene un pariente loco en algún lugar de su pasado?"
"you think metro is left wing? what the hell have you been smoking, ethmi? metro is a filthy rag from the same hideous stable as the daily mail.",Not Hope,Sarcasm,"¿Crees que el metro es ala izquierda? ¿Qué demonios has estado fumando, ethmi? metro es un trapo sucio del mismo horrible establo que el correo diario."
Good lesson! Always take the easy way out to try and avoid consequences of actions. Instead of leaving a note on a car saying you accidently hit you...you should just casually drive away. Thanks Simone!,Not Hope,Sarcasm,¡Buena lección! Siempre toma la salida fácil para tratar de evitar las consecuencias de las acciones. En lugar de dejar una nota en un coche diciendo que accidentalmente te golpeas... deberías conducir casualmente lejos. ¡Gracias Simone!
"Actually, it makes sense only to you. If you look at nature for just a little while, you willl become aware of a great deal of death. But it is mostly very economical since scavengers make sure that there is minimal waste.",Not Hope,Sarcasm,"En realidad, sólo tiene sentido para usted. Si usted mira a la naturaleza por un poco de tiempo, usted se dará cuenta de una gran cantidad de muerte. Pero es en su mayoría muy económico ya que los carroñeros se aseguran de que hay residuos mínimos."
"Ha, that is just an idiotic perspective. We'd have no laws (and many important ones) if you can't make a bill that doesn't affect you. Sorry Civil Rights legislation!",Not Hope,Sarcasm,No tendríamos leyes (y muchas importantes) si no puedes hacer un proyecto de ley que no te afecte. ¡Lo sentimos por la legislación de derechos civiles!
It appears the safety Nazis feel gun free zones should be ran like prisons. Maybe the safety Nazis should take a field trip to their states prison system and ask the guards if guns or any other weapons ever make it into the prisons. Prisons are considered gun and drug free zones. If this was true then how can an inmate get shot by a gun in prison?,Not Hope,Sarcasm,Parece que los nazis de seguridad creen que las zonas libres de armas deberían ser administradas como prisiones. Tal vez los nazis de seguridad deberían hacer un viaje de campo a su sistema carcelario de los estados y preguntar a los guardias si las armas o cualquier otra arma alguna vez llegan a las prisiones. Las prisiones se consideran zonas libres de armas y drogas.
Hush Poseidon! Be a good non-existent God and stay away from the burning bush you'll put it out and then your really be in trouble.,Not Hope,Sarcasm,"¡Silencio, Poseidón! Sé un buen Dios inexistente y aléjate de la zarza ardiente que lo apagarás y entonces estarás realmente en problemas."
"What prompted this?
I guess I need to check what website I'm in...
Your response, Orion, (like trs) is that of a gutless, spineless, dip-wad. One who would tinkle in your drawers if you made such a claim while facing me. But, I've dealt with your sorry, trashy kind before and have found that no matter what is said, you'll act like you're ten foot tall and bulletproof.
But, carry on, Orion. You've shown your true colors now. Cluck at will... emoticonXChicken emoticonXRolleyes",Not Hope,Sarcasm,"¿Qué motivó esto? Supongo que tengo que comprobar en qué sitio web estoy... Tu respuesta, Orión, (como trs) es la de un sin agallas, sin espinas, sin dip-wad. Uno que tintineo en sus cajones si usted hizo tal reclamo mientras que frente a mí. Pero, he tratado con su lamentable, basura tipo antes y he encontrado que no importa lo que se dice, usted actuará como si fueras diez pies de alto y a prueba de balas. Pero, continúa, Orión. Has demostrado sus verdaderos colores ahora. Cluck a voluntad... emoticonXChicken emoticonXRolleyes"
"quote from johnhanks: 'quote: originally posted by inri ...sex is nothing but animalistic until it is practiced in accordance with the eucharist...  i'm fascinated. how is this done, exactly? (and just for the record - you're really saying making sex less animalistic is a good thing?)' i wouldn't even ask!!",Not Hope,Sarcasm,"cita de Johnhanks: 'cita: originalmente publicado por inri ... el sexo es nada más que animalista hasta que se practica de acuerdo con la eucaristía ... estoy fascinado. ¿cómo se hace esto, exactamente? (y sólo para el registro - usted está diciendo realmente hacer el sexo menos animalista es una buena cosa?)' Yo ni siquiera preguntaría!!"
"You've said this on other forums as well: you don't have $10,000. You're only making a fool of yourself.",Not Hope,Sarcasm,"Lo has dicho también en otros foros: no tienes $10,000, sólo estás haciendo el ridículo."
"Who is this god you speak of? Can I call him? I have some things I'd like done and he can just say them while on the phone I'm hoping.
-Mach",Hope,Sarcasm,¿Quién es este dios del que hablas? ¿Puedo llamarlo? Tengo algunas cosas que me gustaría hacer y él sólo puede decirlas mientras que en el teléfono que estoy esperando.
@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,Hope,Sarcasm,@ThePartridgePod Defrost el congelador con el elenco de Hollyoaks. Cualquiera de ellos que quisiera un viaje divertido extra podría ir al centro de reciclaje con algunos tarros pesto vacíos. Magia.
"Well, considering how ambiguous and contradictory the Christian scriptures are, I guess this interpetation makes as much sense as any of the others.",Not Hope,Sarcasm,"Bueno, considerando lo ambiguas y contradictorias que son las escrituras cristianas, supongo que esta interpetación tiene tanto sentido como cualquiera de los demás."
"It was an attempt at irony which is not easy for you north Americans to understand.
",Not Hope,Sarcasm,Fue un intento de ironía que no es fácil de entender para los norteamericanos.
"this is called extremist logic. first of all sams cost millions of dollars and people who can afford them probably can't afford that many, secondly these rich d00ds probably like thier freedom and would not be so inclined to use them. 3rdly how many individuals do you know can afford a billion dollar nuclear arms program and build, posses, and maintain a nuclear weapon? this is absurd rationing from the land of make believe.  but to answer your question if the government can own it so should the people.",Not Hope,Sarcasm,"Esto se llama lógica extremista. En primer lugar, las sams cuestan millones de dólares y las personas que pueden permitírselos probablemente no pueden permitirse tantos, en segundo lugar, estas d00ds ricas probablemente como su libertad y no estarían tan inclinadas a utilizarlos. En tercer lugar, ¿cuántas personas saben que pueden permitirse un programa de armas nucleares de mil millones de dólares y construir, poseer y mantener un arma nuclear? Esto es absurdo racionar desde la tierra de hacer creer. pero responder a su pregunta si el gobierno puede poseerlo así debe el pueblo."
I���m gonna miss scantrons shortening my name to ���Christ��� after 16 years,Hope,Sarcasm,Voy a extrañar a scantrons acortar mi nombre a Cristo después de 16 años
"You really do hate the truth, don't you lyte! And you're a teacher? What a scary thought that is based on your twisted world view. emoticonXDonno I have my own video for you to watch, one which doesn't tell you lies by pointing to a couple examples of why 10,000 emails don't expose the fraud which has been perpetrated on humanity for a generation now.
YouTube - John Coleman - Global Warming Scam
Here's another video where he sues Al Gore: YouTube - Al Gore sued by over 30.000 Scientists for Global Warming fraud / John Coleman",Not Hope,Sarcasm,"Realmente odias la verdad, ¿no es así! Y eres un maestro? Qué pensamiento aterrador que se basa en tu retorcida visión del mundo. emoticonXDonno Tengo mi propio video para que lo veas, uno que no te dice mentiras señalando un par de ejemplos de por qué 10.000 correos electrónicos no exponen el fraude que ha sido perpetrado sobre la humanidad durante una generación ahora. YouTube - John Coleman - Global Warming Scam Aquí hay otro video donde demanda a Al Gore: YouTube - Al Gore demandado por más de 30.000 científicos por fraude Calentamiento Global / John Coleman"
Thus you admit that you would prefer ignorance to knowledge. How sad.,Not Hope,Sarcasm,Así admites que preferirías la ignorancia al conocimiento. ¡Qué triste!
"they must suffer terribly in the deep snows of the canadian winter, eh? no wonder they're pouring south over the border. little emoticonxcensored ers.",Not Hope,Sarcasm,"Deben sufrir terriblemente en las profundas nieves del invierno canadiense, ¿eh? No es de extrañar que estén vertidos al sur sobre la frontera. pequeños emoticonxcensored ers."
"i assume you are christian? do you follow everything in the bible? i guess you better get stoning of your neighbors going then for working on sunday and wearing blended fabric. oh yes i do take offense that you want to kill gay people since you believe that you can't ignor some parts of the bible. you are then comanded to kill gay people, prostitutes, and smartmouthed children.",Not Hope,Sarcasm,"Asumo que eres cristiano? sigues todo en la biblia? Supongo que es mejor conseguir la lapidación de sus vecinos que van entonces para trabajar el domingo y usar tela mezclada. oh sí me ofende que quieres matar a la gente gay ya que crees que no puedes ignorar algunas partes de la biblia. eres entonces comandado para matar a la gente gay, prostitutas, y niños de boca inteligente."
"I am sure you meant ""mediate"" instead of ""medicate"" ? Or, is OSU a medical school? Or, did you know the man was off his meds? Exactly what does your rant mean other than you are so frustrated if you hear of a shooting in a Republic of over 3 million it drives you batty? How many kids drowned in 5 gallon buckets between your two posts? How many in car wrecks? How many from blunt objects or knives? Actually, death by guns is far down the list so why is it you go bananas when you hear of a shooting even if someone is killed or not? You do understand there are justifiable shootings also?",Not Hope,Sarcasm,"Estoy seguro de que usted quiso decir ""mediata"" en lugar de ""medicar"" ? O, es OSU una escuela de medicina ? O, ¿sabía usted que el hombre estaba fuera de sus medicamentos ? Exactamente lo que significa su desposesión aparte de que usted está tan frustrado si usted oye de un tiroteo en una República de más de 3 millones que te conduce batty ? ¿Cuántos niños ahogados en cubos de 5 galones entre sus dos postes ? ¿Cuántos en accidentes de coche ? ¿Cuántos de objetos contundentes o cuchillos ? En realidad, la muerte por armas está muy por debajo de la lista así que ¿por qué es ir plátanos cuando se oye de un tiroteo incluso si alguien es asesinado o no ? ¿Usted entiende que hay disparos justificables también ?"
"i probably wasted time creating this debate. everyone knows blacks commit more crime than other races. who in their right mind is going to argue with that? oh wait, aveskde would argue with a sign post if it was crucial to holding his fantastical world-view together, maybe he'll bite. :)  you're projecting. you'll find that few things enrage me or emotionally motivate me.",Not Hope,Sarcasm,"Probablemente perdí el tiempo creando este debate. todos saben que los negros cometen más crimen que otras razas. ¿Quién en su sano juicio va a discutir con eso? oh, espera, Aveskde discutiría con un poste de cartel si fuera crucial para mantener su fantástica visión del mundo juntos, tal vez muerda. :) usted está proyectando. usted encontrará que pocas cosas me enfurece o emocionalmente me motiva."
"I heard that as well. That civil rights activist was looney tunes. ""You'd steal a TV too if it meant bartering for formula so your baby could eat."" 
Puhleeeeze...... emoticonXRolleyes 
Gimme a break.",Not Hope,Sarcasm,"Ese activista de los derechos civiles era una canción loca. ""Tú también robarías un televisor si significara intercambiar leche para que tu bebé pudiera comer"". Puhleeeeze...... emoticonoXRolleyes Dame un respiro."
"ER, you're doing the God complex again. Sandra Fluke might not even use birth control because she may very well be celibate. Only God ... and ER who thinks he's God ... know.",Not Hope,Sarcasm,"Sandra Fluke puede que ni siquiera use anticonceptivos porque puede ser muy bien célibe, sólo Dios... y Urgencias que piensa que es Dios... lo saben."
"Leave it to the nice people of Hutch to yell at me to ""eat shit"" while I run. Jokes on them, I do.",Not Hope,Sarcasm,"Deja que la buena gente de Hutch me grite ""come mierda"" mientras corro."
"I can't believe that you would attempt to make such an insane assertion. Clearly, God was speaking about homosexual sex, but I'm not surprised that you left out the most unambiguous scriptural references. emoticonXRolleyes",Not Hope,Sarcasm,"No puedo creer que intentaras hacer una afirmación tan loca. Claramente, Dios estaba hablando de sexo homosexual, pero no me sorprende que omitieras las referencias bíblicas más inequívocas. emoticonXRolleyes"
You mean you don't think you have your own made-up religion?? How interesting! Do you really think you're fooling God? Or us?? Or even yourself??,Not Hope,Sarcasm,¿Quieres decir que no crees que tienes tu propia religión inventada?? ¡Qué interesante! ¿De verdad crees que estás engañando a Dios? ¿O a nosotros? ¿O incluso a ti mismo?
"neither; he was a deist who felt that the bulk of christianity was ridiculous. [source] clearly, jefferson's 'real christian' is hardly at all a true christian. in fact, jefferson felt that the beliefs that evangelicals hold today were absurd and irrational. rather than address my points in the slightest manner, your response consists entirely of this. (think i'm surprised?) and you somehow think that i'm the one being defeated? but then, with your 'understanding' of logic, nobody's surprised.",Not Hope,Sarcasm,"ni; era un deísta que sentía que la mayor parte de la cristianidad era ridícula. [fuente] claramente, el 'Cristiano verdadero' de Jefferson no es en absoluto un verdadero cristiano. de hecho, Jefferson sintió que las creencias que los evangélicos sostienen hoy en día eran absurdas e irracionales. en lugar de abordar mis puntos de la más mínima manera, su respuesta consiste enteramente en esto. (¿cree que estoy sorprendido?) y usted de alguna manera piensa que soy el que está siendo derrotado? pero entonces, con su 'comprensión' de la lógica, nadie se sorprende."
"i love how the rightie wingnuts think that obama is a socialist muslim when their own mentally defective vp nominee is a practicing member of the pentacostal church, and a creationist. at least obama's head is screwed on properly.",Not Hope,Sarcasm,"Me encanta cómo los flauts derechistas piensan que obama es un musulmán socialista cuando su propio nominado de Vp mentalmente defectuoso es un miembro practicante de la iglesia pentacostal, y un creacionista. al menos la cabeza de obama está atornillada correctamente."
"@inkofreality @StrangerTings1 @nytimes You're so close to understanding baseline biasing. You can get there, I believe in you!",Hope,Sarcasm,"@inkofrealidad @StrangerTings1 @nytimes Estás tan cerca de entender el sesgo de la línea base. ¡Puedes llegar allí, creo en ti!"
Hehehe. Sounds like an American in a big SUV looking at $4/gallon gasoline with a maxed out credit card listening to fundamentalist talk radio.,Not Hope,Sarcasm,Suena como un americano en un gran todoterreno mirando gasolina de $4/galón con una tarjeta de crédito al máximo escuchando la radio fundamentalista.
"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",Not Hope,Sarcasm,"Me lastimé el pie como hace 3 días, no tengo ni idea de cómo, pero duele presionarlo."
"Ooops, typo. Sorry, my bad. I imagine that it is equally as hard to smuggle a gun into the US as the UK however, although don't let that dissuade you in your search for tiny holes in my argument. If a typo that didn't really change the point of the argument was 'the abyss', I'm quite proud of myself.
",Not Hope,Sarcasm,"Ooops, typo. Lo siento, mi mal. Me imagino que es igual de difícil pasar de contrabando un arma en los EE.UU. como el Reino Unido, sin embargo, aunque no dejes que eso te disuada en su búsqueda de pequeños agujeros en mi argumento. Si un typo que realmente no cambió el punto de la discusión era 'el abismo', estoy muy orgulloso de mí mismo."
I don't drink and I'm not overweight. But I bet you have a bad habit with junk food and FOX news/couch potatoism. With a sixpack by your side.,Not Hope,Sarcasm,"No bebo y no tengo sobrepeso, pero apuesto a que tienes un mal hábito con comida chatarra y noticias de FOX/patato couch con un pack de seis a tu lado."
The horsehoe bend was cretaed by the flood in the image of the immaculate horseshoe. repent heathen!,Not Hope,Sarcasm,La curva de la herradura fue cretada por el diluvio en la imagen de la herradura inmaculada. ¡ arrepiéntanse paganos!
"Whatever. First you say no one is calling you a hypocrite, than you say people do it, but it just an attack tactic. If you ever get to a mental state where you can entertain the possibility that a critisism of you can be grounded in reality, than go back to my post where I say ""This is why..."" and give it a read again. Maybe you'll learn somethig. Till then...",Not Hope,Sarcasm,"Lo que sea. Primero dices que nadie te está llamando hipócrita, de lo que dices que la gente lo hace, pero es sólo una táctica de ataque. Si alguna vez llegas a un estado mental donde puedas entretener la posibilidad de que un critismo de ti pueda estar arraigado en la realidad, que volver a mi post donde digo ""Por eso..."" y darle una lectura de nuevo. Tal vez aprenderás algo. Hasta entonces..."
Yeah yeah whatever and there are gay catholics also. The point is that the vast majority of baptists are the <term that has been banned>,Not Hope,Sarcasm,El punto es que la gran mayoría de los bautistas son el <término que ha sido prohibido>
"And your solution to the current economic crisis is?
Wait, you don't HAVE one; it's easier to be an armchair warrior and criticize rather than propose.emoticonXAngry",Not Hope,Sarcasm,"¿Y su solución a la crisis económica actual es? Espere, usted no tiene uno; es más fácil ser un guerrero del sillón y criticar en lugar de proponer.emoticonXAngry"
"why do they have to accept this? why doesnt the government just find a solution that satisfies both parties? oh right, because that would eliminate this great topic at election time.",Not Hope,Sarcasm,"¿Por qué tienen que aceptar esto? ¿Por qué el gobierno no encuentra una solución que satisfaga a ambos partidos? Oh, bien, porque eso eliminaría este gran tema en el momento de las elecciones."
"You bet. Got a Scriptural problem with that, 'O ""jesus""? Or are you not familiar with your own inspired Word?",Not Hope,Sarcasm,"¿Tienes un problema bíblico con eso, ""Oh Jesús""? ¿O no estás familiarizado con tu propia Palabra inspirada?"
what part about 'what i am going to do is use my influence to convince politicians to pass common sense gun-control laws' do you not understand? can you understand plain english? i said nothing about personally going to your property and taking away your guns. suppose someone wanted the speed limit to be lowered. kelvin's argument against that would be like this- 'do you really believe that? do you really believe it so much that you would be willing to die for your belief? then run out in the middle of the road when you see a speeding car and hope that when the driver sees you he/she will slow down. don't ask anyone else to do it. risk your own life by running out in the middle of the road.',Hope,Sarcasm,"¿Qué parte de ""lo que voy a hacer es usar mi influencia para convencer a los políticos de aprobar leyes de control de armas de sentido común"" ¿no entiendes? ¿Puedes entender el inglés simple? No dije nada sobre ir personalmente a su propiedad y quitar sus armas. supongamos que alguien quería que se bajara el límite de velocidad. kelvin's argumento en contra de que sería como esto- '¿realmente crees que? ¿realmente lo crees tanto que estarías dispuesto a morir por tu creencia? entonces corre en el medio de la carretera cuando ves un coche de velocidad y la esperanza de que cuando el conductor te ve él / ella va a disminuir la velocidad. no le pidas a nadie que lo haga. arriesgar su propia vida al correr fuera en el medio de la carretera.'"
"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",Not Hope,Sarcasm,Pensando en ese tiempo Blizzard tuvo la brillante idea de cambiar el nombre de todos en sus foros a sus nombres reales.
"And it could have been liberal ALIENS as well!Oooh. Can we make them gay illegal immigrants? I like that slant!Maybe they were talking about how he was ""terrorizing"" people with his fashion sense? Or maybe the ""terrorist"" comment wasn't even with regards to anything Palin said either. Maybe one of the guys thought he saw Osama bin Laden in the audience!YOU DON'T KNOW!emoticonXDonno",Not Hope,Sarcasm,"¡Y también podría haber sido ALIENS liberal!Oooh. ¿Podemos hacer que los inmigrantes ilegales gays? Me gusta esa inclinación!Tal vez estaban hablando de cómo él estaba ""terrorizando"" a la gente con su sentido de la moda?O tal vez el comentario ""terrorista"" no era ni siquiera con respecto a cualquier cosa que Palin dijo tampoco.Tal vez uno de los chicos pensó que vio a Osama bin Laden en la audiencia!"
Nice evasion. Now how about actually responding to my post above which was a response to your prior attack post!!!,Not Hope,Sarcasm,"Buena evasión. Ahora, ¿qué tal si realmente responder a mi post anterior, que era una respuesta a su anterior puesto de ataque!"
What seems to be mountains to other gay rights supporters are just mole hills to youemoticonXHoho,Not Hope,Sarcasm,Lo que parece ser montañas para otros defensores de los derechos de los gays son sólo colinas topo a yeemoticonXHoho
"Reading Difficulties, huh?  There's a cure for that. It's called school. Perhaps you should go there.....",Not Hope,Sarcasm,"Hay una cura para eso, se llama escuela, tal vez deberías ir allí."
Well with thinking challenged individuals like slimjim floating around it is no wonder we have a rogue agency with no oversight attacking the honest citizens. See Ruby Ridge and Waco for examples.,Not Hope,Sarcasm,"Bueno, con el pensamiento personas desafiadas como slimjim flotando alrededor de ella no es de extrañar que tenemos una agencia pícara sin supervisión atacando a los ciudadanos honestos. Vea Ruby Ridge y Waco para ejemplos."
"So you are pro-life and you hate liberals? Actually Republicans are being liberal in this case (liberal=bigger government, more laws).   But I'll assume you mean Democrats on this. What if the baby is a democrat? If it's a democratic parent it's most likely it will grow up democratic and one more person to attempt to keep abortion legal.",Not Hope,Sarcasm,"Así que eres pro-vida y odias a los liberales? En realidad los republicanos están siendo liberales en este caso (liberal=gobierno más grande, más leyes), pero supongo que te refieres a los demócratas en esto. ¿Qué pasa si el bebé es un demócrata? Si es un padre democrático es muy probable que crezca democrático y una persona más para tratar de mantener el aborto legal."
"Then you must have expected him to be a mute on the show. He was basically just there; he made no worthy comments. It was so bad he had to resort to an emotional hypothetical. He made no sense, and that comment had no part in the interview. Bush doesn't send kids to Iraq. First of all they volunteer. Second of all, they are older than 18. Please let me know what comments Michael Moore made that you thought were worthy. You might have trouble.
",Not Hope,Sarcasm,"Entonces usted debe haber esperado que él fuera un mudo en el programa. Él estaba básicamente allí; él no hizo comentarios dignos. Fue tan malo que tuvo que recurrir a una hipotética emocional. Él no tenía sentido, y ese comentario no tenía ninguna parte en la entrevista. Bush no envía niños a Irak. En primer lugar, son voluntarios. En segundo lugar, son mayores de 18 años. Por favor, hágame saber qué comentarios Michael Moore hizo que usted pensaba que eran dignos. Usted podría tener problemas."
Well that lets out most of the supreme court when RvW comes up! And of course 1/2 give or take of the voters would be disqualified if relevant issues come up to a vote. Perhaps we should start an effort to amend the constitution to incorporate your idea!,Hope,Sarcasm,"Bueno, eso deja salir a la mayoría de la corte suprema cuando RvW aparece! Y por supuesto 1/2 dar o tomar de los votantes sería descalificado si las cuestiones relevantes llegan a una votación. Tal vez deberíamos comenzar un esfuerzo para enmendar la constitución para incorporar su idea!"
"what does the big bang have to do with evolution?   Oh yes I know, NOTHING   Once again peddler shows he has virtually no understanding of evolution.",Not Hope,Sarcasm,"¿Qué tiene que ver el Big Bang con la evolución? Oh sí, lo sé, NADA Una vez más, el vendedor ambulante muestra que prácticamente no tiene comprensión de la evolución."
Oh thats not politically kerect and secially wif the chosen one doing the world apology toure I don't see that going down.   Well lay a few on us sin baby. Give us the deal.,Not Hope,Sarcasm,"Oh, eso no es políticamente kerect y secialmente wif el elegido haciendo el mundo disculpas toure no veo que va hacia abajo. Bien, poner unos pocos en nosotros pecado bebé. Danos el trato."
"More irrational drivel, and have you forgotten that I am an arab? A smaller minority in this country than blacks? Yet you must play the race card and assume that because I oppose this criminal woman for threatening the life of her unborn child by actually holding her responsible for her own poor conduct that I am somehow a racist. Your argument is as pathetic as your character is found wanting, you immoral apologist for all that is wrong with this country.",Not Hope,Sarcasm,"Pero usted debe jugar la carta de la raza y asumir que porque me opongo a esta mujer criminal por amenazar la vida de su hijo no nacido al hacerla responsable de su propia mala conducta que de alguna manera soy racista. Su argumento es tan patético como su carácter se encuentra falto, apologista inmoral por todo lo que está mal en este país."
"You actually posted something that made good sense, and was funny too, maybe there hope for you yet.",Hope,Sarcasm,"En realidad publicaste algo que tenía sentido, y también fue gracioso, tal vez aún hay esperanza para ti."
oh man! what is going on?  i vote for the 2nd coming of christ is near!,Hope,Sarcasm,¡Yo voto por la segunda venida de Cristo está cerca!
"my hate of iniquity vs. your love for it? get a new dog, brummer.",Not Hope,Sarcasm,"mi odio a la iniquidad contra tu amor por ella? conseguir un nuevo perro, brummer."
"Talk about incoherent wishful thinking. Instead of unsubstantiated claims and baseless attacks, why don't you provide, oh, I don't know, mybe some peer-reviewed EVIDENCE? You know, that little old thing that is required for anyone to take your wild claims even remotely seriously?",Not Hope,Sarcasm,"En lugar de afirmaciones infundadas y ataques sin fundamento, ¿por qué no proporcionas, oh, no sé, mi ser alguna EVIDENCIA revisada por pares? ¿Sabes, esa pequeña cosa vieja que se requiere para que alguien tome tus afirmaciones salvajes remotamente en serio?"
Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,Not Hope,Sarcasm,"Hey, ¿alguien sabe de alguna organización que tenga reservas masivas de dinero que podrían ser súper útiles para el mundo durante una crisis pública?????"
"Damn, takes some real gonads (wait, you're a Lib, so scratch THAT one) to claim the power to get inside the minds and hearts of the masses...a protest by Conservatives MUST be racist, but a protest by Libs is pure and righteous, correct?",Not Hope,Sarcasm,"Maldita sea, toma algunas gónadas reales (espera, eres un Lib, así que rasca eso) para reclamar el poder de entrar en las mentes y corazones de las masas... una protesta de los conservadores DEBE ser racista, pero una protesta de Libs es pura y justa, ¿correcto?"
"emoticonXKill 
emoticonXKill
emoticonXKill 
I've got 7.62 reasons why this would never work......
We also have a trump card.... Its called the constitution.",Not Hope,Sarcasm,emoticonXKill emoticonXKill emoticonXKill Tengo 7.62 razones por las que esto nunca funcionaría... también tenemos una carta de triunfo... se llama la constitución.
So you are an expert in this like you were about the economics of sending money out of the country?The problem with letting people like you call the shots is that you really have no idea what you are talking about.It's something I see in a lot of conservatives.,Not Hope,Sarcasm,¿Así que eres un experto en esto como si fueras sobre la economía de enviar dinero fuera del país?El problema de dejar que gente como tú tome las decisiones es que realmente no tienes ni idea de lo que estás hablando.Es algo que veo en muchos conservadores.
"Why is it you leftists are incapable of actually staying on topic and responding to what an opponent is actually saying? 
On a side note, it's looking ugly out there for the socialist party. It looks like many americans are doing what I did and voting a straight republican ticket. The Rust Belt is also looking more and more like it's going republican and if that happens, it's all over for the socialists. The Senate will be turned over to a republican majority also, if the rust belt continues to turn right. Good luck to everyone. emoticonXBye
NOT REALLY, only to the conservatives. emoticonXAgree emoticonXRolleyes",Not Hope,Sarcasm,"¿Por qué es que los izquierdistas son incapaces de realmente permanecer en el tema y responder a lo que un oponente está diciendo en realidad? En una nota adicional, se ve feo por ahí para el partido socialista. Parece que muchos estadounidenses están haciendo lo que hice y votando un boleto republicano recto. El Cinturón de Rust también se ve más y más como si fuera republicano y si eso sucede, todo se acabó para los socialistas. El Senado será entregado a una mayoría republicana también, si el cinturón de óxido sigue girando a la derecha. Buena suerte a todos. emoticonXBye NO REALMENTE, sólo a los conservadores."
":p I wish! If I did, I'd be as wealthy as the Church, who does. emoticonXHoho",Hope,Sarcasm,":p me gustaría! Si lo hiciera, sería tan rico como la Iglesia, que lo hace. emoticonXHoho"
"so your saying dr. tiggerroo, that my parents decided i would be gay for me. fascinating. do you have any other amazing rubbish to spit out of your mouth. i am captivated by your amazing intelligence on this subject. it sound like you have been studying this all through kindergarden. grow up, get a clue.",Not Hope,Sarcasm,"Así que dices Dr. Tiggerroo, que mis padres decidieron que sería gay para mí. fascinante. ¿Tienes alguna otra basura increíble que escupir de tu boca. Estoy cautivado por tu increíble inteligencia sobre este tema. suena como si hubieras estado estudiando esto a través de la guardería. crecer, obtener una pista."
So taking peoples rights away is an american value? I think I will push for legislation to make cancer surgery illegal. After all cancer cells are human life too and with modern medical tech they could become a human being also.,Hope,Sarcasm,Creo que voy a presionar a la legislación para que la cirugía del cáncer sea ilegal. Después de que todas las células cancerosas son vida humana también y con tecnología médica moderna podrían convertirse en un ser humano también.
"Don't forget cheaper to feed, take orders better, and are harder to hit.",Not Hope,Sarcasm,"No olvide que es más barato alimentarse, tomar pedidos mejor, y son más difíciles de golpear."
@xNemoooo @McDonaldsUK @tasshx Say swear you didn���t down all bev���s at Acapulco���s straight after?? ����,Not Hope,Sarcasm,@xNemoooo @McDonaldsUK @tasshx ¿Jura jurar que no has bajado todos los bev s en Acapulco s inmediatamente después??
"Equal doesn't mean good, saved, or even enlightened, preppie.
Try getting out of Hell by telling God you're equal with a Billy Graham.",Not Hope,Sarcasm,"Igual no significa bueno, salvo, o incluso iluminado, preppie. Trate de salir del infierno diciendo a Dios que eres igual a un Billy Graham."
"yes, yes, im completely asinine. how does that improve your position? asinine or not, you have no logical rejoinder. please explain why you dont tithe. ted bundy killed young women; you failed to tithe. explain the difference according to your take on morality. you still have no answer. months and months to prepare, and here you are still unprepared. your pretense is typically human. you left your considered answer in your other suit. come. come. are we really to believe that if you could present an argument that you wouldnt? the problem is not my asininity, but that your belief in morals is an illusion. simple question: why dont you tithe?",Not Hope,Sarcasm,"Sí, sí, completamente asinine. ¿cómo mejora eso su posición? asinine o no, usted no tiene dúplica lógica. por favor explique por qué usted no diezma. ted bundy mató mujeres jóvenes; usted no pudo diezmar. explicar la diferencia de acuerdo a su opinión sobre la moralidad. usted todavía no tiene respuesta. meses y meses para prepararse, y aquí usted todavía no está preparado. su pretensión es típicamente humano. usted dejó su respuesta considerada en su otro traje. ven. ven. somos realmente creer que si usted pudiera presentar un argumento que usted no? el problema no es mi asinity, pero que su creencia en la moral es una ilusión. pregunta simple: ¿por qué no diezmar?"
