binary,multiclass,translate_german
Hope,Sarcasm,"Also, das ist was, mindestens 4 Lügen in 8 Tagen? Ziemlich beeindruckend Archie. Sie sollten auf den Knien bitten Gott um Vergebung für Ihre Lügen."
Not Hope,Sarcasm,"Oh, EZ, also will dein Gott MICH sehen, tut er das?Gut und gut. Denn wenn ich Zugang zu diesem Gott habe, wird er ein Ohr von mir bekommen, wie seine Leute die Welt versaut haben."
Hope,Sarcasm,"Ich schätze, wir alle verpassten Ihren Punkt Justine, was auch immer es sein könnte. emoticonXVerwirrt Besseres Glück beim nächsten Mal. emoticonXGut"
Not Hope,Sarcasm,"Warum können sich die Menschen nicht selbst heiraten, wenn sie in sich selbst verliebt sind? Ich muss Ihre Antwort verpasst haben."
Hope,Sarcasm,"Das ist es, was hier als Lüge bekannt ist, und ich wünschte, du wärst in der Lage, dich zu schämen."
Not Hope,Sarcasm,"und das hat, was mit meinem Recht auf Widerspruch zu tun? wie ich bereits gesagt habe, und durch Ihre Antwort verstärkt, brauche ich keinen Laser, um einem Dimwit zu folgen. es ist für alle hier offensichtlich, dass es eine Menge gibt, die Sie nicht wissen und die Definition von Seniorität ist das geringste der Menge. da ich wenig Gewicht auf die Anfrage eines simpleton geben, werde ich Ihre Frage re meine Geburt ignorieren. dono"
Not Hope,Sarcasm,"und im Falle aller pränatalen Medizin ist es die schwangere Frau, die die Patientin nicht der Fötus ist. Sollte nicht ein Arzt in der Lage sein, im Interesse der Patientin zu handeln, ohne Angst vor Haft? IIRC dies war das Thema am wichtigsten für Gerechtigkeit Harry Blackmun (ein konservativer ernannt von Richard Nixon), Autor des Gerichts Meinung über Roe v. Wade.The Roe v. Wade Meinung"" ein Arzt kann nicht jemand anderes töten, um das Leben eines anderen zu retten, so würde ich sagen, das ist wahrscheinlich kein gutes Argument. Nicht nur das, finden \ Recht auf Privatsphäre\"" in der Verfassung...oh warten Sie nicht dort. Raten Sie es auf dem Rücken."""
Not Hope,Sarcasm,"[bold added--ww] ** Warum, ja, natürlich!! Wie dumm von allen! Es ist offensichtlich nur noch ein Fall von ""spontaner Generation"", das ist alles. Jeder Darwinist kann das sehen, klar wie Tag!"
Not Hope,Sarcasm,"Ich lachte tatsächlich laut darüber aus! Stellen Sie sich vor, wie schwule Schwarze wie ich mich fühlen sollten. Vielleicht sollte ich mich einfach hinlegen und mich Bürgersteig nennen."
Hope,Sarcasm,"In Anbetracht der Sumerer existierte lange bevor es einen hebräischen historischen Bericht, das wäre interessant"
Not Hope,Sarcasm,"** Anscheinend weigern Sie sich, die Tatsache zu akzeptieren, dass im Englischen die Worte ""Test"" und ""Maß"" NICHT gleichbedeutend sind. Duh!!"
Not Hope,Sarcasm,"Nun, nur um Joes Aussage zu betonen, du weißt nie... ich meine, komm schon, du beharrst darauf, dass alles, was ich brauche, der richtige Mann ist... vielleicht ist genau das, was du brauchst."
Not Hope,Sarcasm,"Es ist also eine erwiesene Tatsache, dass Kinder den Akt der Abtreibung verweigert haben, die negative Auswirkungen haben?"
Not Hope,Sarcasm,"Also, in Ihren eigenen Worten will die Polizei auf Mord Sprees gehen, weil sie bewaffnet sind. Laut Ihnen wartet das Militär nur auf die erste bequeme Ausrede, um das Feuer auf jeden zu öffnen, seien sie designierte Feinde oder einfach nur unschuldige Zuschauer."
Not Hope,Sarcasm,"Was ist krank ist Ihr theologisches Verständnis. Gott nahm Ananias und Sapphira (Apg. Kapitel 5) von der Erde nur für Lügen. Und Sie wollen JFK, dem Serien- Ehebrecher, einen Pass geben? So lahm ist Ihr theologisches Denken."
Hope,Sarcasm,"Ich wünschte, der gegrillte Käse hätte dir geholfen, diesen Sommerbod zu bekommen."
Hope,Sarcasm,"ROFL Sie glauben nicht einmal, dass angesichts der demokratischen Partei bekannten Eskapaden. Ich hoffe, Sie haben nicht durch den Brown Sieg gestreichelt. Lassen Sie die Spiele beginnen!"
Not Hope,Sarcasm,"Das bettelt so viele verdammte Quesionen, dass es mir den Verstand verdreht!"
Not Hope,Sarcasm,"** Nun brauchen Sie mich, um jedes Wort, das ich für Sie. Versuchen Sie, ein Wörterbuch einmal in einem Ganzen. Es ist wirklich nicht so schwierig. Sie werden es mit der Praxis meistern, -- Ich denke. Ich habe Ihre Frage beantwortet. Ist etwas komplexer als ""ja oder nein"" einfach zu kompliziert für Sie?"
Not Hope,Sarcasm,"Ich liebe, wenn zufällige Mythos Anhänger sprechen über kritisches Denken :d"
Not Hope,Sarcasm,"Sie haben also kein Problem damit, dass dies Abtreibung ist und von Gott verursacht wurde?"
Not Hope,Sarcasm,"Ich werde Ihnen das geben... nur weil ich glaube, dass bis dahin Frauen in der Lage sein werden, ihre befruchteten Eier in Banken zu platzieren. Aber dann wieder sagten sie das gleiche über Roboterdiener und fliegende Autos auch!"
Hope,Sarcasm,"Es war eine glückselige 2,5 Stunden Schlaf heute Abend"
Not Hope,Sarcasm,"Die Formulierung des Arguments ist darauf ausgelegt, Verbrechenszufügung gegen Verbrechensprävention darstellen, um eine Antwort zu erregen. Man wird zu einer Schlussfolgerung auf der Grundlage der begrenzten Informationen vorgestellt. Als solche, Schusswaffen verwenden andere als die vorgestellten sind in der Tat relevant, es sei denn, Sie beabsichtigen, Ihr factoid in einem Vakuum ohne Analyse zu existieren. Sie könnten auch feststellen, dass Küchenmesser werden häufiger für Verbrechen als für die Selbstverteidigung verwendet. Würden Sie glauben, zusätzliche Informationen über Küchenmesser wäre relevant, oder würden Sie alle Informationen, um eine politische Entscheidung zu treffen haben?"
Not Hope,Sarcasm,"Die größte Meinungsverschiedenheit zwischen theistischen Evolutionisten und Fundmentalisten besteht darin, dass Fundies Gott nicht anbeten, sondern ein falsches Idol ihrer eigenen Herstellung."
Not Hope,Sarcasm,"Denken Sie nicht einmal darüber nach, wie schwule Marrige Ihre Rechte-Arschlang verletzt. Das ist die lächerlichste, verrückte Aussage, die ich noch von der Religiösen Rechten gehört habe."
Not Hope,Sarcasm,"Es ist nicht, dass Abtreibung keine Auswirkungen hat, aber dass die Auswirkungen bereits in den Berechnungen enthalten sind. Anscheinend denken Sie von sich selbst als Wissenschaftler. Das ist ein trauriger Witz. Und Sie unterzeichnen als J.P. Sartre, ein XXXXX wie Sie? Nur in Amerika.:p"
Not Hope,Sarcasm,"Ah! Ich gratuliere dir! Und eine totale Lüge! Wer will, dass 13-jährige Kinder sexuell aktiv sind? Kein verantwortungsbewusster, denkender Mensch könnte sich so etwas wünschen. Du bösartige Planned Parenthood. Du hast aufgehört, ein glaubwürdiger Kommentator zu diesem Thema zu sein."
Not Hope,Sarcasm,"OK, und an diesem Punkt werde ich mit ""Funktional behindert"" für $200 Alex gehen. Gehen Sie zurück, lesen Sie noch einmal Ethmis OP. Die Frage war-warum sind nicht Menschen arbeiten, um Alkohol und Tabak verboten zu bekommen, da sie für mehr Todesfälle als Waffen verantwortlich sind. Und, wie ich und andere bereits über ein Dutzend verdammten Zeiten darauf hingewiesen haben, die gesamte Frage ist fehlerhaft, da eine Waffe der einzige Zweck ist, zu töten, während Alkohol und Tabak töten als Nebeneffekt durch Überschwänglichkeit. Und es gibt auch die Tatsache, dass man keine Zigarette oder Flasche JD auf jemanden richten und sie töten."
Hope,Sarcasm,"Schön zu sehen, @Cardiffbus haben das neue Jahr mit dem üblichen Mist-Service gestartet. Einfach Liebe warten auf einen Bus, der nicht auftaucht"
Not Hope,Sarcasm,"Oben mit der jugendlichen Mentalität, die SP und die Jungs gezeigt haben, und Sie haben einen Grund, Dr. Jack Kevorkian anzurufen."
Not Hope,Sarcasm,"Ich liebe es, einen Vortrag zu einem Thema zu geben Ich verstehe nicht ganz um 9:30 Uhr &lt;3 Ich brauche einen Kaffee lmao"
Not Hope,Sarcasm,"Sie spielen nur dumm, richtig? Es wird weniger Techniker und weniger Aufträge für Ausrüstung pro INSURED. Ihr Gehalt wird nicht gekürzt werden. Es wird weniger von ihnen pro INSURED. Zunächst wird das absolute Volumen zu erhöhen."
Not Hope,Sarcasm,Die Anhörung Kendrick Perkins bezieht sich auf Alec Burks als Alecs Burk wie er Anwälte General &gt;&gt;&gt;&gt;&gt;&gt;&gt;
Not Hope,Sarcasm,"Wieder wurde er angegriffen. Hören Sie auf sich selbst. Und sprechen über einen Papagei? Niemand argumentiert Saddam war ein Heiliger. Aber er war nicht und Bedrohung und er war nicht verrückt genug, um Sucide zu begehen. Sie sind zu beschäftigt, ein Lemming und über die Klippe mit Präsident Shrub geführt werden (Molly Irvins -- GW ist zu klein, um ein Bush zu sein). ;)"
Hope,Sarcasm,"Außerdem finde ich es toll für alle Waisenkinder, die neue Häuser brauchen. oh ja, das ist fantastisch! Ich würde gerne ein Waisenhaus verlassen, um meine beiden neuen Väter zu treffen!"
Not Hope,Sarcasm,"Also unser Vermieter nur in neue Sofas, die schön ist, aber in dem Prozess brach einen Tisch, jemand Tasse und verschütteten Tee auf dem Teppich und links sagen, Sie sollten wahrscheinlich reinigen, dass dank Darren"
Not Hope,Sarcasm,"Lol.. Sie sind so albern. Ich sehe auch, Sie lieben die Verlagerung der Last der Beweise, und in die macht grandiose Ansprüche. Bringen Sie es an, bringen Sie es an. Ihre Meinung ist notiert und lacht. Ich liebe Ihre Ranzen aber. Ich muss mich fragen, Ich habe nie mit Ihnen über die Existenz von Jesus in diesem aktuellen Nick. Was war Ihr alter, und warum der Spitzname ändern? Unter dem alten verboten?"
Hope,Sarcasm,Ich würde einen Mann für einen Stirnkuss töten.
Not Hope,Sarcasm,"Ja, auf jeden Fall schuppig. Er bietet etwas, für das er keine Beweise als die ""absolute Wahrheit"" bieten kann. Wahnhaft. Er ist wie Cadburys Frucht und Nut (aber mit der Schokolade oder Rosinen)."
Not Hope,Sarcasm,"Hier ist ein kleiner Schnipsel von der Catholic Planet Webseite. Sogar sie zugeben, dass es Kopieren ging. Aber Sie können die Beweise ignorieren, wenn Sie wünschen. Es ist, was wir von Ihnen erwarten."
Not Hope,Sarcasm,"Einen Hund zu bekommen war einhändig die beste und schlechteste Sache, die ich je getan habe..kann ich mir nicht vorstellen, Leben ohne sie und ich kann nicht ohne sie leben.."
Not Hope,Sarcasm,"Ja Eltern wie diese?... Westboro Baptist Church Familie verleugnet Tochter ? 20/20 - YouTube Christian Nutters ist, wie ich sie nenne.."
Not Hope,Sarcasm,"Das war ein Wunder, das die Wissenschaft erklärt hat."
Not Hope,Sarcasm,"wow!! Ihr so ein Kerl! Ich wette, Sie beobachten verweilen Frauen Fußball auch dont you.Frauen Basketball ist auf einem viel höheren Niveau dann Männer. Ich wette, Sie konnten nicht einmal sagen, was eine Schussuhr, drei Punkt Schuss, Foul Shot, oder sogar was Layup ist. vielleicht, wenn Ihre versuchten beobachten Frauen Basketball würden Sie sehen, wie es auf einem hohen Qualifikationsniveau ist und wie einige wnba-Teams MBA-Teams schlagen könnte."
Hope,Sarcasm,"Also sagen Sie mir, was war seine vorsichtigste Aktion während der ersten Amtszeit .... ging es in iraq? oder vielleicht geben riesige Steuersenkungen für die Reichen und bläst den Haushaltsüberschuss? oh warte, ich weiß! es zog aus dem kyoto-Vertrag, entfremden ausländischen Ländern, und bitten den Kongress, die Patriot-Akt zu bestehen! nein, nein... es muss sein, wenn er herausfand über 9/11 und tat absolut nichts wie zehn Minuten. Ich hoffe, Sie spüren den Sarkasmus. Busch nicht einen guten Job in seiner ersten Amtszeit. und er tat nicht gut in seiner zweiten auch."
Not Hope,Sarcasm,"Oh, also willst du mich nicht durch die Schwangerschaft zwingen, um jeden Preis für mich? Du lässt mich treffen, was für eine Entscheidung am besten für mich ist? Du wirst wirklich erkennen, dass ich in der besten Position bin zu wissen?"
Not Hope,Sarcasm,"Oh, meine Liebe, verblendete Philisopher-Nutter-Alarm. Niemand kann empirisch etwas beweisen. Fakt. Ende der Diskussion."
Not Hope,Sarcasm,"Als ob ein geistig handlungsunfähiger/unfähiger in der Lage wäre, den Rang eines Majors zu behalten, und tatsächlich für den Einsatz in einer Kriegszone im aktiven Dienst vorgesehen wäre."
Not Hope,Sarcasm,"Ich glaube nicht, dass Republikaner ein Selbstbewusstsein oder eine Vorstellung davon haben, wie die Welt funktioniert... aber netter Versuch."
Not Hope,Sarcasm,"Gewalt, Tod, Konflikt, etc. aber Gott ist derjenige, der all das gutheißt. in der Tat, der die meisten davon richtig hält. BEGIN QUOTE er kümmert sich nicht darum, was richtig und nicht richtig ist. END QUOTE oh ja, Gott kümmert sich wirklich nicht um die überhaupt nicht. wenn man bedenkt, dass er als gut betrachtet (Sklaverei, Vergewaltigung, Tötung von Kindern, etc.) BEGIN QUOTE er hat keine Reue für seine actions.END QUOTE es wird einfach besser und besser... BEGIN QUOTE sicher, Sie müssen ihn nicht anbeten, END QUOTE nur ein Idiot würde Gott anbeten. BEGIN QUOTE aber ich glaube nicht, dass er die Menschen ermutigt, zu wachsen und ihr Leben den 'moralischen' Weg zu leben. END QUOTE dies ist so wahr. Gott ist nicht moralisch, nicht einmal aus der Ferne nahe."
Not Hope,Sarcasm,Hat deine Mumie dir als kleinerer Junge unheimliche Geschichten vorgelesen?
Not Hope,Sarcasm,"Gary, denkst du, ich liege völlig falsch? Ich bin schockiert! wirklich bin ich... irgendwie vermute ich, dass du auch einen Weg finden würdest, zu sagen, dass ich völlig falsch war, wenn ich sagte, Schulen sollten immer noch Bücher benutzen... und kommen Sie, warum kann ich Sie nicht verrückt nennen?"
Not Hope,Sarcasm,"Ja, aber diese ""gemischten Ansichten"" sind schräg links von der Mitte. Ein gutes Vergehen schlägt immer eine gute Verteidigung :) Meine Vermutung ist, Sie sind nicht sehr reif noch alt? Sie aus der Highschool noch?"
Not Hope,Sarcasm,"Noch ein roter Hering Homosexuell Argument. Schon mal von einer medizinischen Macht des Anwalts gehört? Sie brauchen keine Ehe, um eine zu haben, wissen Sie. emoticonXRolleyes"
Not Hope,Sarcasm,"""Ich kann es kaum erwarten, ein Stück Scheiße mit einem Bachelor-Abschluss zu sein"""
Not Hope,Sarcasm,"Wirklich???? Vielleicht sollten Sie ein wenig nachforschen, bevor Sie umfassende Aussagen wie diese machen. -- http://www.rainbowbaptists.org/"
Not Hope,Sarcasm,"Hier ist noch ein weiterer Link:http://www.ee.cityu.edu.hk/~gchen/6452/Lec-2.pdfFuzzy Logik widerlegt klassische Logik nicht, es ist daher irrelevant.Ihre Behauptung ist nicht fuzzy.KnowableNOT knowable.10Noch beharrst du in falsch darstellen, was ich poste.Halte dich an das Thema, hör auf zu heulen über falsche Ansprüche und andere Themen.============Also deine wissenschaftlichen Behauptungen sind Koje, rote Herrings, dass ich ALLEADY RESPONDED. Wenn du an einem von ihnen hängen willst DO SO. Weiter diskutieren, wie Chaos-Theorie auf deinen Anspruch zutrifft. Wir können weiter diskutieren, aber Sie ignorieren meine Antwort, dann kommen wieder 5 Beiträge später und falsch darstellen, was ich poste. STOP.Wo ist dein Follow-on über fuzzy Logik? Du hast NICHT ÜBEREINGEKOMMEN, DEN POINT zu debattieren. Du hast es fallen gelassen, nur später und behaupten, unehrlich, dass ich es ignorierte."
Not Hope,Sarcasm,"Da ya gehen S&p, stellen Sie sicher, dass Sie unter ihrer kombinierten Kritik an Ihrer ehrlichen Meinung zerbröckeln. Stellen Sie sicher, dass Sie immer nichts sagen, das ihre Homosexuell sensibilities beleidigt. Sie mögen denken, dass so von ihnen ausgenommen zu werden, aber es ist nicht. Es ist nur die Art, wie Menschen der Welt wie Sie durch schweben, ohne jemals irgendwelche absoluten Wahrheiten überhaupt zu verteidigen."
Hope,Sarcasm,"Gehen zu M&amp;S Essen wird der Höhepunkt meines Tages später sein, kann nicht warten"
Not Hope,Sarcasm,"Ich denke, sie haben einen Richter, der Hope-ium benutzt hat? das kann den Umfang der Untersuchung gerade erhöhen und zur Amtsenthebung führen."
Not Hope,Sarcasm,"Oh sie sind? Das ist seltsam... Ich konnte nicht finden, wo genau sie auf einer der zahlreichen Websites stehen, nur mehr Einschränkungen... Und die alte HCI war nicht ""mäßig"""
Not Hope,Sarcasm,"Wieder einmal spritzt Archie, wenn ihm die Definition des Regimes gezeigt wird und es seine Ansprüche annulliert....."
Not Hope,Sarcasm,"Was auch immer. Die Tatsache, dass die auf dem Glauben basierende Position des Kindes nicht durch Beweise gestützt wird, ist unüberraschend. Oder ist das der ""Aus dem Munde der Unmündigen und Narren""-Gambit?"
Not Hope,Sarcasm,"Wunderbar... Sobald die Christen reinkommen, wird es ""Moral für alle"" sein. Sie scheinen nicht zu erkennen, dass ihre Moral nicht unbedingt für jeden gilt."
Not Hope,Sarcasm,"Was?!?!?! Blasphemie!!!! Wo würde ich mein cd Futter von bekommen? fw: fw: fw: in der Betreffzeile ist, was hält die Punkte rolling in! ohne es, es würde keine j.c! wie können Sie so kränklich und unsensibel sein?"
Not Hope,Sarcasm,"Fragte und beantwortete ein Dutzend Mal jetzt. Wie traurig, dass es jenseits von Ihnen ist, die Antwort zu verstehen oder zu begreifen, die ich gegeben habe. emoticonXRolleyes"
Hope,Sarcasm,"Ja, ich werde das auf meinem Kalender für zukünftige Referenz markieren... ..den Mann Hilfe holen... ..wirklich... Sie brauchen ihn."
Not Hope,Sarcasm,"emoticonxwow archie, ich erkenne, dass das Folgende an dir verschwendet werden wird, aber ich werde es trotzdem sagen.... es gibt einen großen Unterschied zwischen einem 'spirituellen' Thema... und einem dämonischen... die Tatsache, dass Christen 'Homosexualität' als spirituelles Thema betrachten, ist eine Sache. es auf Dämonen zu werfen und einen Exorzismus zu rufen, ist eine ganz andere. und so setzt sich Archie fest in das 'Exorzismus' Lager... ich bin nicht überrascht... Archie, es gibt eine Menge christlicher reparativer Therapiegruppen da draußen. im Großen und Ganzen arbeiten sie nicht mit 'Exorzismen'. sollten sie mit 'Exorzismen' arbeiten, um Menschen von Homosexualität zu befreien???"
Not Hope,Sarcasm,"Sie können versuchen, Ihren verdorbenen Ruf zu retten, indem Sie uns Ihre beste 1 angebliche Geographie vermasseln aus den Evangelien. Wo ist das Rindfleisch????"
Not Hope,Sarcasm,"Schon mal von künstlicher Befruchtung gehört? Warum denkt heteros nur, dass es einen Weg gibt, um Kinder zu produzieren? Ich finde Heterosex störend, und eine unnatürliche Lebensstilwahl."
Not Hope,Sarcasm,Weil ihre Argumentation offensichtlich auf der gleichen Ebene liegt wie ihr Leseverständnis.
Not Hope,Sarcasm,"Also, alles Wissen ist Ignoranz, und alle Ereignisse, die nicht in der Gegenwart sind Ignoranz. Ich folge Ihnen nicht hier. Wie wäre es, wenn wir die Definitionen so lassen, wie sie sind, so dass wir die Wahrheit von der Falschen unterscheiden können? Alles Ignoranz nennen, bewegt uns nicht in der Debatte vorwärts."
Not Hope,Sarcasm,"Nein, tun sie nicht. Kreationisten tun es. ""Warum sind nicht alle Tiere zu Menschen geworden?"""
Not Hope,Sarcasm,"Vielleicht sind einige Leute hier nicht auf der gleichen Ebene der Intelligenz. Anscheinend Sie und Chester verstehen es jetzt, so dass das gut ist."
Not Hope,Sarcasm,"Ich liebe es, Gift zu nehmen und mich dann zu fragen, warum mein Bauch am nächsten Morgen murmelt."
Hope,Sarcasm,"Ist Nordkorea eine Bastion des Friedens und des guten Lebens? Nein. Ist es religiös? Nein. Daher müssen die Hindernisse für 'Frieden' nicht unbedingt mit Religiosität verbunden werden. Hoffe, dass das genug für dich ist. Versuche, mitzuhalten."
Hope,Sarcasm,auch wenn u traf Traum auf hypixel.. gratulations ! im nicht eifersüchtig auf alle haha im völlig normal haha Gut für Sie .. haha
Not Hope,Sarcasm,"Ich bin um 3 Uhr morgens mit einem MAD Verlangen nach Gurken aufgewacht. Ich schätze, das bedeutet, dass ich erwarte!"
Not Hope,Sarcasm,"Es ist mein erster Tag und ich wünsche mir schon Foren hatten eine Ignorieren-Taste. das ist wirklich mein erster Tag, und ich bin offen blank. ist dies (archie-Typen) ein anhaltendes Problem hier, oder eine isolierte Person? Ich fühle mich, wie ich mit meiner 6 Jahre alten Nichte streiten. Ich frage alle dort draußen, die dort für eine Weile gewesen ist. ernst. als ehemaliger Christ, habe ich zahlreiche christliche Freunde, deren Gespräch und Meinungen ich respektiere und denke, ich könnte etwas von lernen - aber, nun...jesus, ist dies die Norm um hier? dies ist keine rhetorische Frage."
Not Hope,Sarcasm,"Nee, er wurde TRAINED, dämonischen Besitz als Teil seines B.A. zu erkennen."
Not Hope,Sarcasm,"Haben Sie aufgehört, Ihre Frau zu schlagen? Geben Sie es auf! Gute Trauer! emoticonXDonno"
Not Hope,Sarcasm,"Barbarisch) als das, was Hitler im Holocaust getan hat?"" Wir haben also wieder einmal einen Standpunkt, der die Tatsache verfehlt, dass die überwiegende Mehrheit derer, die von den Nazis ausgerottet wurden, unter äußerst unangenehmen, bewussten Umständen starb?Es gab keine Gnade, die an diesen Menschen verloren ging, und viele waren auch früh traumas und foltert worden.Wie können Sie überhaupt vergleichen, vergast zu werden (große Kammer oder kleine?), erschossen, zu Tode geschlagen vielleicht sogar in einem Experiment getötet, um die Grenzen des menschlichen Widerstandes gegen hohen atmosphärischen Druck mit dem Abbruch eines Fötus zu testen?Oder vielleicht würden Sie gerne zeigen, wie ein Fötus, der abgebrochen wird, jeden Terror und Schmerz erfährt, wie jemand, der in Auschwitz vergast wurde?"
Not Hope,Sarcasm,"Nun... Sie können anscheinend lesen, aber was Sie anscheinend gewählt haben, um zu lesen - und zu akzeptieren - sagt viel."
Not Hope,Sarcasm,"Oh ja, das war sehr aufschlussreich, könnte ich das Stick-Zeichnung überhaupt bekommen?"
Not Hope,Sarcasm,"Dunno darüber. Es sieht ziemlich gedunkelt gemütlich für die korporativen Sozialisten. Das amerikanische Volk, aber schauen, um von den Republicorps geschattet zu werden schreien und auf den Straßen hämmern."
Not Hope,Sarcasm,Der ohrenbetäubende Ekel der beweglichen Torpfosten. DC ist nicht das Argument hier. SIE behaupteten das folgende: Sie waren falsch. Essen Sie Ihre Krähe wie ein guter kleiner Junge.
Not Hope,Sarcasm,Ist das dein Ernst???? sein Avatar ist kaum fremder als deins!
Not Hope,Sarcasm,"Winston, ich muss meine Ignoranz gestehen; davor dachte ich, dass Ihre Beiträge möglicherweise nicht mehr asinine bekommen könnten. Ich sehe, ich lag falsch in diesem.Sie haben einen Ersatzreifen nur für den Fall? Nur im Falle eines Autounfalls? Falls Ihr Motor explodiert? Falls jemand Ihr Auto entführt?Glückwünsche, Winston. Sie haben mit Abstand die asinine Post, die ich je gesehen habe. Und Sie sind die asinine Person, die ich je gesehen habe."
Not Hope,Sarcasm,"Oh wow, ich wäre so verletzt, wenn Sie irgendeine Glaubwürdigkeit hätte, was so überhaupt.. Ich persönlich möchte, dass Sie weiterhin genau so handeln, wie Sie sind. Als so ein 'Antichrist', Ich möchte, dass jeder auf Sie als Beispiel dafür, wie eine christliche Person ist freundlich, mitfühlend, intelligent und vernünftig."
Not Hope,Sarcasm,"Sie wissen, egal welche von uns Recht hat, es ist immer noch verkorkst richtig? Gott flach aus eklatant erlaubt satan zu quälen und Menschen zu töten. und Sie rechtfertigen, dass, indem Sie sagen, er wurde eine neue Familie gegeben?! oh ja, sie gaben ihm eine neue Frau und neue Kinder, die es ALLILLllll besser macht. ersetzen Sie einfach diese Gott erlaubt, für einen dummen Test getötet werden. ficken Christen und ihre beschissene verdrehte Moral."
Hope,Sarcasm,"Sie wollen eine Welt ohne Grenzen? Gehen Sie zu einigen Ländern in Afrika und sehen Sie, wie Anarchie für sie tut."
Not Hope,Sarcasm,"Lässt alle machen große Verallgemeinerungen, die nicht wahr sind. Scheint lustig emoticonXRolleyes"
Hope,Sarcasm,"Mein Poo ist grün, wie festlich."
Not Hope,Sarcasm,"Und wir haben einen emotionalen Posten ohne Substanz. Ich bin sicher, Ihr Zwilling wird bald einchecken. Ich denke, ich behalte eine Zählung dieser Art von Post."
Not Hope,Sarcasm,"Hat sich in einer ""Gewehrfreizone"" niedergelassen, und dort sind keine Waffen erlaubt, also konnte dieser Vorfall durch Gesetz nicht stattfinden."
Not Hope,Sarcasm,"Leider für Sie, das wird nicht gezeigt, zeigen die Beweise in eine Richtung, und nur eine Richtung. Die der Evolution und die Tatsache, dass die Flut nie passiert."
Not Hope,Sarcasm,"Also, Sie würden es bevorzugen, wenn nur die bösen Jungs bewaffnet sind, denn das macht es einfach zu sagen, wer der böse Kerl ist und wer der gute Kerl; der gute Kerl ist nie bewaffnet, und damit nie in der Lage, sich zu verteidigen."
Not Hope,Sarcasm,"Sie erkennen, dass Sie gerade widerlegt Ihre eigenen grundlegenden Punkte ja? Die Bilder, die Sie posteten, sind gefälscht, weil Abtreibungskliniken und kleine Gesundheitskliniken Vertrag zu Orten, um ihre medizinischen Abfall verbrannt werden. Gute Arbeit auf nicht zu erkennen, dass Sie gerade bewiesen Cunx richtig."
Hope,Sarcasm,"Anscheinend willst du über molekulare Chemie reden, während ich gehofft habe, über die organische Evolution zu sprechen. Schade. Viel Glück mit jedem, der über dein Thema diskutieren will, aber es interessiert mich einfach nicht."
Not Hope,Sarcasm,"Balloon Juice Blog Archiv BoBo Brooks, New King of the Media Village Courtiers?"
Not Hope,Sarcasm,Warum ist das Wetter mit einer Mid-Life-Krise
Not Hope,Sarcasm,"Sie meinen, 1993, als Clinton nur 13 Monate im Amt war? Glauben Sie, George H.W. Bush wusste von diesen Bombern vor der Hand und warnte Clinton nicht?Aber trotzdem, überprüfen Sie diesen Link, wenn Sie nicht zu verdammt faul sind (ich kann nicht schneiden und einfügen von dieser Website): snopes.com: Clinton Administration und TerroristenAber Phobic kleine Köpfe sind bereits auf das fixiert, was sie glauben und Sie wahrscheinlich nicht."
Not Hope,Sarcasm,"Ich denke, sie könnten es, wenn sie wüssten, wo alle Teile sind. Oh, ich würde denken, sie wären in der Hölle. Ich kann mir nicht vorstellen, dass ""Gott"" etwas mit Massenmördern zu tun haben würde; oder? BTW, das ist Osamas technischer Führer für die Terroristen. http://www.almostaproverb.com/images4/osama_dummies.jpg"
Not Hope,Sarcasm,"Wenn Jesus sagte: ""Mache richtige Urteile"", IMO du hast kläglich versagt. Er ist auch beschuldigt, zu ahve sagte: ""Wer ohne Sünde ist, warf den ersten Stein. Ich schätze, dass mit allen Steinen, die Sie werfen, Sie betrachten sich selbst ohne Sünde."
Not Hope,Sarcasm,"Und ich bin mir sicher, dass Terri Schiavo sich all dessen bewusst war, was Bush und radikale Rechtsreligionisten für sie taten und schätzen, was sie taten."
Not Hope,Sarcasm,"Nein. Ich tippe langsam, damit ich nicht vor Ihnen dieses Mal. Folgen Sie mit dem Finger und bewegen Sie Ihre Lippen, wenn niemand zusieht. Wissenschaftler erhalten zu definieren, was sie mit den wissenschaftlichen Wörtern, die sie verwenden. Nicht Sie und nicht Ihr Prediger. Bekomme ich zu definieren, was Sie mit dem Wort ""Betet?"" Warum nicht?"
