binary,multiclass,translate_urdu
Not Hope,Sarcasm,ایسا لگ رہا ہے کہ فقط آپ اور میں ہی مُوسٰر ہیں اور ایک ہی قسم کے ٹولز ہیں ( میں صحیح طور پر مُوسٰر کے بارے میں نہیں جانتا )
Hope,Sarcasm,کام میں تِین گھنٹے کی نیند پر آج چلیں گے ۔ بہت ہی خوش ہوں گی ۔
Hope,Sarcasm,ہر شخص بیمہ کے خدا کے لئے دعا کرتا ہے کہ وہ میرے دل کی نگرانی کو قبول فرما دیں تاکہ میں زندہ رہ کر رہوں ۔ مجھے امریکہ کے صحت کی دیکھ بھال کا نظام بہت پسند آتا ہے ۔
Not Hope,Sarcasm,فعال کیا ہے ؟ کیا بچہ آزادانہ طور پر سینے والا ہے ؟ جب وہ بھوکا یا ممتع ہو تو پکارتا ہے ؟ یہ توجہ کا مطالبہ کرتا ہے ؟ یہ مسکراتا ہے اور دیکھنے والوں کے لئے مذاق بناتا ہے ؟
Not Hope,Sarcasm,Yeah ، ایک نیوز مضمون forum میں کوٹ واپٹ کرنا بہت مشکل ہے .جیسا کہ گارڈ کے پیج پر دیکھا جا سکتا ہے ، وہ کچھ بھی نہیں ہے ۔
Not Hope,Sarcasm,Sinنین ، میرے پوسٹ میں عقلانیت نے غلط تاثر دیا ، میں نے کبھی بھی اس بات کا ذکر نہیں کیا کہ میں نیکی کرنے والا ہوں یا کہ میں سماجی خدمت کی تعریف کرتا ہوں ( فلسفیانہ اعتبار سے ) ۔
Hope,Sarcasm,ایسا لگتا ہے کہ شاید آپ بلاگنگ پیج پر ایک فورم پیج پر زیادہ آرام پاتے ہیں ، خاص طور پر ایک بلاگنگ پیج پر جس میں پڑھنے والوں کے رد عمل کے لئے جگہ نہ ہو ۔
Not Hope,Sarcasm,مجھے یقین ہے کہ جب وہ حکومت میں تھے تو Stalin قتل عام سے مارے گئے تھے ، شاید communism کی فروپاٹ اس وجہ سے ہوئی ہے کہ صفائی بند ہو گئی تھی ، پس سوسائٹیوں کا قتل عام Stalin کے لئے مفید تھا ؟
Hope,Sarcasm,کوئی Doc نہیں ۔ اوباما ری او کے لئے خوش ہوں گے ۔ یہ ہمدردی ، سماجی انصاف اور سب کچھ ہے ۔
Not Hope,Sarcasm,اب میں ہنسی کے تمام جوابس سن سکتا ہوں ۔ امیجX رولنگس امیجX رولنگس امیجX رولنگس لیکن افسوس ، یہ بات بےفائم ہے ، جیسا کہ آپ جانتے ہیں ۔ میں بہت تنہائی میں ہوں ۔
Not Hope,Sarcasm,اب میں دیکھتا ہوں کہ کووِچِی یا اُس کی اولاد میں سے کسی نے یہ ویب سائٹ بنایا ہے ۔ دوستو ! ہم اس قسم کی شاعری میں ہیں ۔
Hope,Sarcasm,مستقبل میں مجھے اداکاری کا جذبہ باقی رکھنے کی کوشش کریں ۔
Not Hope,Sarcasm,یلیا کے альбом کو حاصل کرنے کے لیے میرے خریدنے کے وقفے کو توڑنا ممکن ہے ؟ یہ آپ کے تصور سے کہیں زیادہ ممکن ہے ۔
Not Hope,Sarcasm,نقدر : یہ ایک بہت کمزور کاغذ ہے جس میں تصور کی ثبوتی پر عمل نہیں کیا جا رہا ہے ۔
Not Hope,Sarcasm,ایک بار پھر میں حیران اور فرح بخش ہوں کہ ہمارے خوف زدہ اے ٹی ایف کی طرف سے ان ایجنسیوں کے بارے میں کوئی ذکر نہیں کیا ان کے ذریعے سے مارے گئے اور تمام Mexican شہریوں کو کیوں مارا گیا ؟ اگر وی پی سی نے ایسا کیا تو یہ کچھ یوں ہو گا کہ آپ اپنے ساتھی کے ساتھی بستر سے چھٹکارا لے جائیں ۔
Not Hope,Sarcasm,مجھے حاملہ رہنا بہت پسند ہے ۔
Not Hope,Sarcasm,پس آپ اس میں ماہر ہیں جیسے آپ ملک سے پیسے بھیجنے کی اقتصادیات کے بارے میں جاننے والے تھے ۔ آپ جیسے لوگوں کو گولیوں سے مارنے کی اجازت دینے کی وجہ یہ ہے کہ آپ واقعی نہیں جانتے جو بات آپ کہ رہے ہیں ۔ یہ ایک چیز ہے جو میں بہت سارے محافظوں میں دیکھتا ہوں ۔
Not Hope,Sarcasm,کیا آپ چاہتے ہیں کہ نئی کیمیائی آمیزش شدہ انڈے سے ہم آہنگ ہو جائیں ۔ کیا آپ نے ایک انسان کو انسان سے ہم آہنگ کیا ہے شاید ؟ کیسے ہوا ؟ کیا اگر آپ نے ایک بیگانہ نسل کے نقطہ نظر سے ایک بیگانہ نسل سے ہم آہنگ صورت حال کو دیکھا تو یہ نتیجہ اخذ کیا کہ ایک انسان اور ایک انسان برابر ہیں ؟
Hope,Sarcasm,ابھی آپ نے ریل گاڑی پر ایک شخص کے پھٹنے کا مشاہدہ دیکھا ، یہ خاندانوں کے سامنے ہے ۔
Hope,Sarcasm,Waxی ، آپ یہ پڑھیں شاید اس سے آپ کو مدد ملے گی ۔ جب آپ نے کہا کہ صحیح طریقے سے کہنا غلط ہے تو تمہیں بالکل بھی عقل نہ ہوئی ۔ کیا آپ grammatically کر رہے ہیں ؟ جب آپ ایک sentence لکھ رہے ہیں تو آپ کو grammar کا استعمال کرنا پڑتا ہے ۔
Not Hope,Sarcasm,میری غلطی یہ ہے کہ میں نے اسے غلط پڑھا تھا ۔
Not Hope,Sarcasm,شاید آپ پہلی بار اپنی زندگی میں حق میں ہیں ۔ پنڈت نے کچھ نیا نہیں کیا ہے ۔ Same tired old جھڑکیں مسلسل ٹھٹھّوں میں کھینچی رہیں گی ۔
Hope,Sarcasm,میں تو بھول گیا تھا کہ ان تمام پودوں ، بیجوں اور درختوں کی کیا خبر ہے جو پانی میں تھے ؟ ان میں سے بہت سے لوگ ابھرتے بھی نہیں رہیں گے جیسے سیکٹک ، تو کیا اُون نواہ کو اِن سب چیزوں کو لے کر بھی جانا پڑا ؟ انسان ! مجھے امید ہے کہ کشتی بہت بڑی ہے ۔
Not Hope,Sarcasm,Steeve ، کیا آپ اب علم ہی نہیں رکھتے ؟ درد محسوس کرنے اور خود سے بخوبی آگاہی رکھنے والا کتنا ہی انسان کے لئے انسانیت کے لئے لازمی بات ہے جتنا کہ نابالغ حامِلہ انسان کے بچّے کے امکان ہے اگر وہ کچھ مہینے تک اکیلے چھوڑے جائیں گے ۔
Not Hope,Sarcasm,جناب ٹربرو آپ کو مبارک ہو ۔ ایک آنکھ میں اور ایک آنکھ میں چلے گئے ۔ واپس آؤ جب آپ کے پاس عام تقریر کے سوا اور کچھ نہ ہو ۔
Not Hope,Sarcasm,جیسے میں ایک گروپ کے دروازوں کو تاریخ سکھاتا ہوں ، ہمارے پاس موجودہ آئین سے پہلے تھا ۔ اسے آئینِ Confederation کہا جاتا تھا ۔
Not Hope,Sarcasm,جھوٹا وہ شخص نہیں ہے جو مسیح کی پیروی کرنے کا دعویٰ کرتا ہے بلکہ اس کی اطلاع شدہ تعلیمات کی مخالفت کرتا ہے ۔ آپ دیکھئے ، میں جھوٹا نہیں ہوں ، لہذا میں جھوٹا نہیں ہوں ۔
Not Hope,Sarcasm,تم چھوٹی پوکس سے متاثرہ سلاٹوں کی جھوٹی افواہیں نہیں نکالنا چاہتے ہو ؟ اس بات کی کئی بار تصدیق کی گئی ہے کہ آپ کو بھی یہ جاننا چاہیے ۔
Not Hope,Sarcasm,مجھے صحت بیمہ کی ادائیگی بہت ہی خوشی ہوتی ہے ایک مہینے میں اس کی ادائیگی اور پھر بنیادی طبی خدمات کے لیے جس کا احاطہ ممکن نہیں ہوتا ، اس کی ادائیگی ۔
Not Hope,Sarcasm,آپ کو کبھی یاد آیا کہ آسمان پر ایک اندھے انسان موجود ہے جو کہ فقیہوں کی طرف سے کہا گیا تھا کہ وہ فقیہوں کی طرف سے کہا گیا تھا کہ وہ فقیہوں کی طرف سے کہا گیا تھا کہ وہ فقیہوں کی طرف سے کہا گیا تھا کہ وہ فقیہوں کی طرف سے کہا گیا تھا کہ وہ فقیہوں کی طرف سے کہا گیا تھا ؟
Hope,Sarcasm,مجھے بہت پسند ہے کہ تم تمام منطقی ، عقل ، اخلاقیات ، اور تمام عقلی باتوں کو نظر انداز کرتے ہو ۔ تم کیسے کہہ سکتے ہو کہ میرے مظاہرات غلط ہیں اگر تم پے پے میرے مظاہروں میں شامل نہ ہو اور مجھ سے جھگڑا نہ کر ، اگر میں اس حد تک غلط ہوں تو تم اس وقت اس بات کو کیوں کہتے ہو کہ میں غلط ہوں ؟ تم امید رکھتے ہو کہ ایک دن میں عقل مند ہو جاؤں گا ؟
Not Hope,Sarcasm,آپ نے مجھے یہ خیال کیوں کیا کہ میں آپ سے بات کر رہا ہوں ؟ کیا میں آپ کو quote کر رہا ہوں ؟ کسی بھی پوسٹ میں آپ کا جواب بغیر ذاتی توہینوں ، غلط زبان اور عام انتباہوں کے بغیر جواب دینے کی وجہ سے adminز کی توجہ نہیں ملی ۔
Not Hope,Sarcasm,آج صبح انڈے بنانے کی کوشش کرتے وقت مجھے ایک غلطی کا تجربہ ہوا ہے اور مجھے لگتا ہے کہ گھر سے کام کرنے کی اپنی صلاحیت میں کیسے اضافہ ہوا ہے ۔
